t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,16,0,26,0.619,1.0,0.0,1.0,1.0,1.0,0.619,0.7647,0.8813,0.902
0.01,0,16,0,26,0.619,1.0,0.0,1.0,1.0,1.0,0.619,0.7647,0.8813,0.902
0.02,0,16,0,26,0.619,1.0,0.0,1.0,1.0,1.0,0.619,0.7647,0.8813,0.902
0.03,1,14,0,26,0.6585,1.0,0.0667,1.0,0.9333,1.0,0.65,0.7879,0.8813,0.902
0.04,5,10,0,26,0.7561,1.0,0.3333,1.0,0.6667,1.0,0.7222,0.8387,0.8813,0.902
0.05,5,10,0,26,0.7561,1.0,0.3333,1.0,0.6667,1.0,0.7222,0.8387,0.8813,0.902
0.06,6,9,0,26,0.7805,1.0,0.4,1.0,0.6,1.0,0.7429,0.8525,0.8813,0.902
0.07,6,9,0,26,0.7805,1.0,0.4,1.0,0.6,1.0,0.7429,0.8525,0.8813,0.902
0.08,6,9,0,26,0.7805,1.0,0.4,1.0,0.6,1.0,0.7429,0.8525,0.8813,0.902
0.09,6,9,0,25,0.775,1.0,0.4,1.0,0.6,1.0,0.7353,0.8475,0.8813,0.902
0.1,6,9,1,24,0.75,0.96,0.4,0.96,0.6,0.96,0.7273,0.8276,0.8813,0.902
0.11,6,9,1,24,0.75,0.96,0.4,0.96,0.6,0.96,0.7273,0.8276,0.8813,0.902
0.12,6,9,1,24,0.75,0.96,0.4,0.96,0.6,0.96,0.7273,0.8276,0.8813,0.902
0.13,6,9,1,24,0.75,0.96,0.4,0.96,0.6,0.96,0.7273,0.8276,0.8813,0.902
0.14,6,9,1,24,0.75,0.96,0.4,0.96,0.6,0.96,0.7273,0.8276,0.8813,0.902
0.15,6,9,1,24,0.75,0.96,0.4,0.96,0.6,0.96,0.7273,0.8276,0.8813,0.902
0.16,6,9,1,24,0.75,0.96,0.4,0.96,0.6,0.96,0.7273,0.8276,0.8813,0.902
0.17,6,9,1,24,0.75,0.96,0.4,0.96,0.6,0.96,0.7273,0.8276,0.8813,0.902
0.18,6,9,1,24,0.75,0.96,0.4,0.96,0.6,0.96,0.7273,0.8276,0.8813,0.902
0.19,6,9,1,24,0.75,0.96,0.4,0.96,0.6,0.96,0.7273,0.8276,0.8813,0.902
0.2,6,9,1,24,0.75,0.96,0.4,0.96,0.6,0.96,0.7273,0.8276,0.8813,0.902
0.21,6,9,1,24,0.75,0.96,0.4,0.96,0.6,0.96,0.7273,0.8276,0.8813,0.902
0.22,6,9,1,24,0.75,0.96,0.4,0.96,0.6,0.96,0.7273,0.8276,0.8813,0.902
0.23,6,9,1,24,0.75,0.96,0.4,0.96,0.6,0.96,0.7273,0.8276,0.8813,0.902
0.24,6,9,1,24,0.75,0.96,0.4,0.96,0.6,0.96,0.7273,0.8276,0.8813,0.902
0.25,6,9,1,24,0.75,0.96,0.4,0.96,0.6,0.96,0.7273,0.8276,0.8813,0.902
0.26,6,9,1,24,0.75,0.96,0.4,0.96,0.6,0.96,0.7273,0.8276,0.8813,0.902
0.27,6,9,1,24,0.75,0.96,0.4,0.96,0.6,0.96,0.7273,0.8276,0.8813,0.902
0.28,7,8,1,24,0.775,0.96,0.4667,0.96,0.5333,0.96,0.75,0.8421,0.8813,0.902
0.29,7,8,1,24,0.775,0.96,0.4667,0.96,0.5333,0.96,0.75,0.8421,0.8813,0.902
0.3,7,8,1,24,0.775,0.96,0.4667,0.96,0.5333,0.96,0.75,0.8421,0.8813,0.902
0.31,7,8,1,24,0.775,0.96,0.4667,0.96,0.5333,0.96,0.75,0.8421,0.8813,0.902
0.32,7,8,1,24,0.775,0.96,0.4667,0.96,0.5333,0.96,0.75,0.8421,0.8813,0.902
0.33,7,8,1,24,0.775,0.96,0.4667,0.96,0.5333,0.96,0.75,0.8421,0.8813,0.902
0.34,7,8,1,24,0.775,0.96,0.4667,0.96,0.5333,0.96,0.75,0.8421,0.8813,0.902
0.35,7,8,1,24,0.775,0.96,0.4667,0.96,0.5333,0.96,0.75,0.8421,0.8813,0.902
0.36,7,8,1,24,0.775,0.96,0.4667,0.96,0.5333,0.96,0.75,0.8421,0.8813,0.902
0.37,7,8,1,24,0.775,0.96,0.4667,0.96,0.5333,0.96,0.75,0.8421,0.8813,0.902
0.38,7,8,1,24,0.775,0.96,0.4667,0.96,0.5333,0.96,0.75,0.8421,0.8813,0.902
0.39,7,8,1,24,0.775,0.96,0.4667,0.96,0.5333,0.96,0.75,0.8421,0.8813,0.902
0.4,7,8,1,24,0.775,0.96,0.4667,0.96,0.5333,0.96,0.75,0.8421,0.8813,0.902
0.41,7,8,1,24,0.775,0.96,0.4667,0.96,0.5333,0.96,0.75,0.8421,0.8813,0.902
0.42,7,8,1,24,0.775,0.96,0.4667,0.96,0.5333,0.96,0.75,0.8421,0.8813,0.902
0.43,8,7,1,24,0.8,0.96,0.5333,0.96,0.4667,0.96,0.7742,0.8571,0.8813,0.902
0.44,8,7,1,24,0.8,0.96,0.5333,0.96,0.4667,0.96,0.7742,0.8571,0.8813,0.902
0.45,9,6,2,23,0.8,0.92,0.6,0.92,0.4,0.92,0.7931,0.8519,0.8813,0.902
0.46,9,6,2,23,0.8,0.92,0.6,0.92,0.4,0.92,0.7931,0.8519,0.8813,0.902
0.47,9,6,2,23,0.8,0.92,0.6,0.92,0.4,0.92,0.7931,0.8519,0.8813,0.902
0.48,9,6,2,23,0.8,0.92,0.6,0.92,0.4,0.92,0.7931,0.8519,0.8813,0.902
0.49,9,6,2,23,0.8,0.92,0.6,0.92,0.4,0.92,0.7931,0.8519,0.8813,0.902
0.5,9,6,2,23,0.8,0.92,0.6,0.92,0.4,0.92,0.7931,0.8519,0.8813,0.902
0.51,9,6,2,23,0.8,0.92,0.6,0.92,0.4,0.92,0.7931,0.8519,0.8813,0.902
0.52,9,6,2,23,0.8,0.92,0.6,0.92,0.4,0.92,0.7931,0.8519,0.8813,0.902
0.53,10,5,2,23,0.825,0.92,0.6667,0.92,0.3333,0.92,0.8214,0.8679,0.8813,0.902
0.54,12,3,2,23,0.875,0.92,0.8,0.92,0.2,0.92,0.8846,0.902,0.8813,0.902
0.55,13,2,7,18,0.775,0.72,0.8667,0.72,0.1333,0.72,0.9,0.8,0.8813,0.902
0.56,14,1,15,10,0.6,0.4,0.9333,0.4,0.0667,0.4,0.9091,0.5556,0.8813,0.902
0.57,14,1,15,10,0.6,0.4,0.9333,0.4,0.0667,0.4,0.9091,0.5556,0.8813,0.902
0.58,16,0,24,1,0.4146,0.04,1.0,0.04,0.0,0.04,1.0,0.0769,0.8813,0.902
0.59,16,0,26,0,0.381,0.0,1.0,0.0,0.0,0.0,0.0,,0.8813,0.902
0.6,16,0,26,0,0.381,0.0,1.0,0.0,0.0,0.0,0.0,,0.8813,0.902
0.61,16,0,26,0,0.381,0.0,1.0,0.0,0.0,0.0,0.0,,0.8813,0.902
0.62,16,0,26,0,0.381,0.0,1.0,0.0,0.0,0.0,0.0,,0.8813,0.902
0.63,16,0,26,0,0.381,0.0,1.0,0.0,0.0,0.0,0.0,,0.8813,0.902
0.64,16,0,26,0,0.381,0.0,1.0,0.0,0.0,0.0,0.0,,0.8813,0.902
0.65,16,0,26,0,0.381,0.0,1.0,0.0,0.0,0.0,0.0,,0.8813,0.902
0.66,16,0,26,0,0.381,0.0,1.0,0.0,0.0,0.0,0.0,,0.8813,0.902
0.67,16,0,26,0,0.381,0.0,1.0,0.0,0.0,0.0,0.0,,0.8813,0.902
0.68,16,0,26,0,0.381,0.0,1.0,0.0,0.0,0.0,0.0,,0.8813,0.902
0.69,16,0,26,0,0.381,0.0,1.0,0.0,0.0,0.0,0.0,,0.8813,0.902
0.7,16,0,26,0,0.381,0.0,1.0,0.0,0.0,0.0,0.0,,0.8813,0.902
0.71,16,0,26,0,0.381,0.0,1.0,0.0,0.0,0.0,0.0,,0.8813,0.902
0.72,16,0,26,0,0.381,0.0,1.0,0.0,0.0,0.0,0.0,,0.8813,0.902
0.73,16,0,26,0,0.381,0.0,1.0,0.0,0.0,0.0,0.0,,0.8813,0.902
0.74,16,0,26,0,0.381,0.0,1.0,0.0,0.0,0.0,0.0,,0.8813,0.902
0.75,16,0,26,0,0.381,0.0,1.0,0.0,0.0,0.0,0.0,,0.8813,0.902
0.76,16,0,26,0,0.381,0.0,1.0,0.0,0.0,0.0,0.0,,0.8813,0.902
0.77,16,0,26,0,0.381,0.0,1.0,0.0,0.0,0.0,0.0,,0.8813,0.902
0.78,16,0,26,0,0.381,0.0,1.0,0.0,0.0,0.0,0.0,,0.8813,0.902
0.79,16,0,26,0,0.381,0.0,1.0,0.0,0.0,0.0,0.0,,0.8813,0.902
0.8,16,0,26,0,0.381,0.0,1.0,0.0,0.0,0.0,0.0,,0.8813,0.902
0.81,16,0,26,0,0.381,0.0,1.0,0.0,0.0,0.0,0.0,,0.8813,0.902
0.82,16,0,26,0,0.381,0.0,1.0,0.0,0.0,0.0,0.0,,0.8813,0.902
0.83,16,0,26,0,0.381,0.0,1.0,0.0,0.0,0.0,0.0,,0.8813,0.902
0.84,16,0,26,0,0.381,0.0,1.0,0.0,0.0,0.0,0.0,,0.8813,0.902
0.85,16,0,26,0,0.381,0.0,1.0,0.0,0.0,0.0,0.0,,0.8813,0.902
0.86,16,0,26,0,0.381,0.0,1.0,0.0,0.0,0.0,0.0,,0.8813,0.902
0.87,16,0,26,0,0.381,0.0,1.0,0.0,0.0,0.0,0.0,,0.8813,0.902
