t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,26,0,16,0.381,1.0,0.0,1.0,1.0,1.0,0.381,0.5517,0.8813,0.8276
0.01,0,26,0,16,0.381,1.0,0.0,1.0,1.0,1.0,0.381,0.5517,0.8813,0.8276
0.02,0,26,0,16,0.381,1.0,0.0,1.0,1.0,1.0,0.381,0.5517,0.8813,0.8276
0.03,0,26,0,16,0.381,1.0,0.0,1.0,1.0,1.0,0.381,0.5517,0.8813,0.8276
0.04,0,26,0,16,0.381,1.0,0.0,1.0,1.0,1.0,0.381,0.5517,0.8813,0.8276
0.05,0,26,0,16,0.381,1.0,0.0,1.0,1.0,1.0,0.381,0.5517,0.8813,0.8276
0.06,0,26,0,16,0.381,1.0,0.0,1.0,1.0,1.0,0.381,0.5517,0.8813,0.8276
0.07,0,26,0,16,0.381,1.0,0.0,1.0,1.0,1.0,0.381,0.5517,0.8813,0.8276
0.08,0,26,0,16,0.381,1.0,0.0,1.0,1.0,1.0,0.381,0.5517,0.8813,0.8276
0.09,0,26,0,16,0.381,1.0,0.0,1.0,1.0,1.0,0.381,0.5517,0.8813,0.8276
0.1,0,26,0,16,0.381,1.0,0.0,1.0,1.0,1.0,0.381,0.5517,0.8813,0.8276
0.11,0,26,0,16,0.381,1.0,0.0,1.0,1.0,1.0,0.381,0.5517,0.8813,0.8276
0.12,0,26,0,16,0.381,1.0,0.0,1.0,1.0,1.0,0.381,0.5517,0.8813,0.8276
0.13,0,26,0,16,0.381,1.0,0.0,1.0,1.0,1.0,0.381,0.5517,0.8813,0.8276
0.14,0,26,0,16,0.381,1.0,0.0,1.0,1.0,1.0,0.381,0.5517,0.8813,0.8276
0.15,0,26,0,16,0.381,1.0,0.0,1.0,1.0,1.0,0.381,0.5517,0.8813,0.8276
0.16,0,26,0,16,0.381,1.0,0.0,1.0,1.0,1.0,0.381,0.5517,0.8813,0.8276
0.17,0,26,0,16,0.381,1.0,0.0,1.0,1.0,1.0,0.381,0.5517,0.8813,0.8276
0.18,0,26,0,16,0.381,1.0,0.0,1.0,1.0,1.0,0.381,0.5517,0.8813,0.8276
0.19,0,26,0,16,0.381,1.0,0.0,1.0,1.0,1.0,0.381,0.5517,0.8813,0.8276
0.2,0,26,0,16,0.381,1.0,0.0,1.0,1.0,1.0,0.381,0.5517,0.8813,0.8276
0.21,0,26,0,16,0.381,1.0,0.0,1.0,1.0,1.0,0.381,0.5517,0.8813,0.8276
0.22,0,26,0,16,0.381,1.0,0.0,1.0,1.0,1.0,0.381,0.5517,0.8813,0.8276
0.23,0,26,0,16,0.381,1.0,0.0,1.0,1.0,1.0,0.381,0.5517,0.8813,0.8276
0.24,0,26,0,16,0.381,1.0,0.0,1.0,1.0,1.0,0.381,0.5517,0.8813,0.8276
0.25,0,26,0,16,0.381,1.0,0.0,1.0,1.0,1.0,0.381,0.5517,0.8813,0.8276
0.26,0,26,0,16,0.381,1.0,0.0,1.0,1.0,1.0,0.381,0.5517,0.8813,0.8276
0.27,0,26,0,16,0.381,1.0,0.0,1.0,1.0,1.0,0.381,0.5517,0.8813,0.8276
0.28,0,26,0,16,0.381,1.0,0.0,1.0,1.0,1.0,0.381,0.5517,0.8813,0.8276
0.29,0,26,0,16,0.381,1.0,0.0,1.0,1.0,1.0,0.381,0.5517,0.8813,0.8276
0.3,0,26,0,16,0.381,1.0,0.0,1.0,1.0,1.0,0.381,0.5517,0.8813,0.8276
0.31,0,26,0,16,0.381,1.0,0.0,1.0,1.0,1.0,0.381,0.5517,0.8813,0.8276
0.32,0,26,0,16,0.381,1.0,0.0,1.0,1.0,1.0,0.381,0.5517,0.8813,0.8276
