t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,16,0,26,0.619,1.0,0.0,1.0,1.0,1.0,0.619,0.7647,0.8787,0.8846
0.01,0,16,0,26,0.619,1.0,0.0,1.0,1.0,1.0,0.619,0.7647,0.8787,0.8846
0.02,0,16,0,26,0.619,1.0,0.0,1.0,1.0,1.0,0.619,0.7647,0.8787,0.8846
0.03,0,16,0,26,0.619,1.0,0.0,1.0,1.0,1.0,0.619,0.7647,0.8787,0.8846
0.04,0,16,0,26,0.619,1.0,0.0,1.0,1.0,1.0,0.619,0.7647,0.8787,0.8846
0.05,0,16,0,26,0.619,1.0,0.0,1.0,1.0,1.0,0.619,0.7647,0.8787,0.8846
0.06,0,16,0,26,0.619,1.0,0.0,1.0,1.0,1.0,0.619,0.7647,0.8787,0.8846
0.07,0,16,0,26,0.619,1.0,0.0,1.0,1.0,1.0,0.619,0.7647,0.8787,0.8846
0.08,0,16,0,26,0.619,1.0,0.0,1.0,1.0,1.0,0.619,0.7647,0.8787,0.8846
0.09,0,16,0,26,0.619,1.0,0.0,1.0,1.0,1.0,0.619,0.7647,0.8787,0.8846
0.1,0,16,0,26,0.619,1.0,0.0,1.0,1.0,1.0,0.619,0.7647,0.8787,0.8846
0.11,0,16,0,26,0.619,1.0,0.0,1.0,1.0,1.0,0.619,0.7647,0.8787,0.8846
0.12,0,16,0,26,0.619,1.0,0.0,1.0,1.0,1.0,0.619,0.7647,0.8787,0.8846
0.13,0,16,0,26,0.619,1.0,0.0,1.0,1.0,1.0,0.619,0.7647,0.8787,0.8846
0.14,0,16,0,26,0.619,1.0,0.0,1.0,1.0,1.0,0.619,0.7647,0.8787,0.8846
0.15,0,16,0,26,0.619,1.0,0.0,1.0,1.0,1.0,0.619,0.7647,0.8787,0.8846
0.16,0,16,0,26,0.619,1.0,0.0,1.0,1.0,1.0,0.619,0.7647,0.8787,0.8846
0.17,0,16,0,26,0.619,1.0,0.0,1.0,1.0,1.0,0.619,0.7647,0.8787,0.8846
0.18,0,16,0,26,0.619,1.0,0.0,1.0,1.0,1.0,0.619,0.7647,0.8787,0.8846
0.19,0,16,0,26,0.619,1.0,0.0,1.0,1.0,1.0,0.619,0.7647,0.8787,0.8846
0.2,3,12,0,26,0.7073,1.0,0.2,1.0,0.8,1.0,0.6842,0.8125,0.8787,0.8846
0.21,6,9,0,26,0.7805,1.0,0.4,1.0,0.6,1.0,0.7429,0.8525,0.8787,0.8846
0.22,7,8,0,26,0.8049,1.0,0.4667,1.0,0.5333,1.0,0.7647,0.8667,0.8787,0.8846
0.23,7,8,0,26,0.8049,1.0,0.4667,1.0,0.5333,1.0,0.7647,0.8667,0.8787,0.8846
0.24,7,8,0,25,0.8,1.0,0.4667,1.0,0.5333,1.0,0.7576,0.8621,0.8787,0.8846
0.25,7,8,1,24,0.775,0.96,0.4667,0.96,0.5333,0.96,0.75,0.8421,0.8787,0.8846
0.26,7,8,1,24,0.775,0.96,0.4667,0.96,0.5333,0.96,0.75,0.8421,0.8787,0.8846
0.27,8,7,1,24,0.8,0.96,0.5333,0.96,0.4667,0.96,0.7742,0.8571,0.8787,0.8846
0.28,8,7,1,24,0.8,0.96,0.5333,0.96,0.4667,0.96,0.7742,0.8571,0.8787,0.8846
0.29,8,7,1,24,0.8,0.96,0.5333,0.96,0.4667,0.96,0.7742,0.8571,0.8787,0.8846
0.3,8,7,1,24,0.8,0.96,0.5333,0.96,0.4667,0.96,0.7742,0.8571,0.8787,0.8846
0.31,8,7,1,24,0.8,0.96,0.5333,0.96,0.4667,0.96,0.7742,0.8571,0.8787,0.8846
0.32,8,7,1,24,0.8,0.96,0.5333,0.96,0.4667,0.96,0.7742,0.8571,0.8787,0.8846
0.33,8,7,1,24,0.8,0.96,0.5333,0.96,0.4667,0.96,0.7742,0.8571,0.8787,0.8846
0.34,8,7,1,24,0.8,0.96,0.5333,0.96,0.4667,0.96,0.7742,0.8571,0.8787,0.8846
0.35,8,7,1,24,0.8,0.96,0.5333,0.96,0.4667,0.96,0.7742,0.8571,0.8787,0.8846
0.36,8,7,1,24,0.8,0.96,0.5333,0.96,0.4667,0.96,0.7742,0.8571,0.8787,0.8846
0.37,8,7,1,24,0.8,0.96,0.5333,0.96,0.4667,0.96,0.7742,0.8571,0.8787,0.8846
0.38,8,7,1,24,0.8,0.96,0.5333,0.96,0.4667,0.96,0.7742,0.8571,0.8787,0.8846
0.39,8,7,1,24,0.8,0.96,0.5333,0.96,0.4667,0.96,0.7742,0.8571,0.8787,0.8846
0.4,8,7,1,24,0.8,0.96,0.5333,0.96,0.4667,0.96,0.7742,0.8571,0.8787,0.8846
0.41,8,7,1,24,0.8,0.96,0.5333,0.96,0.4667,0.96,0.7742,0.8571,0.8787,0.8846
