t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1,0,8,0.8889,1.0,0.0,1.0,1.0,1.0,0.8889,0.9412,0.5714,0.9412
0.01,0,1,0,8,0.8889,1.0,0.0,1.0,1.0,1.0,0.8889,0.9412,0.5714,0.9412
0.02,0,1,0,8,0.8889,1.0,0.0,1.0,1.0,1.0,0.8889,0.9412,0.5714,0.9412
0.03,0,1,0,8,0.8889,1.0,0.0,1.0,1.0,1.0,0.8889,0.9412,0.5714,0.9412
0.04,0,1,0,8,0.8889,1.0,0.0,1.0,1.0,1.0,0.8889,0.9412,0.5714,0.9412
0.05,0,1,0,8,0.8889,1.0,0.0,1.0,1.0,1.0,0.8889,0.9412,0.5714,0.9412
0.06,0,1,0,8,0.8889,1.0,0.0,1.0,1.0,1.0,0.8889,0.9412,0.5714,0.9412
0.07,0,1,0,8,0.8889,1.0,0.0,1.0,1.0,1.0,0.8889,0.9412,0.5714,0.9412
0.08,0,1,0,8,0.8889,1.0,0.0,1.0,1.0,1.0,0.8889,0.9412,0.5714,0.9412
0.09,0,1,0,8,0.8889,1.0,0.0,1.0,1.0,1.0,0.8889,0.9412,0.5714,0.9412
0.1,0,1,0,8,0.8889,1.0,0.0,1.0,1.0,1.0,0.8889,0.9412,0.5714,0.9412
0.11,0,1,0,8,0.8889,1.0,0.0,1.0,1.0,1.0,0.8889,0.9412,0.5714,0.9412
0.12,0,1,0,8,0.8889,1.0,0.0,1.0,1.0,1.0,0.8889,0.9412,0.5714,0.9412
0.13,0,1,0,8,0.8889,1.0,0.0,1.0,1.0,1.0,0.8889,0.9412,0.5714,0.9412
0.14,0,1,0,8,0.8889,1.0,0.0,1.0,1.0,1.0,0.8889,0.9412,0.5714,0.9412
0.15,0,1,0,8,0.8889,1.0,0.0,1.0,1.0,1.0,0.8889,0.9412,0.5714,0.9412
0.16,0,1,0,8,0.8889,1.0,0.0,1.0,1.0,1.0,0.8889,0.9412,0.5714,0.9412
0.17,0,1,0,8,0.8889,1.0,0.0,1.0,1.0,1.0,0.8889,0.9412,0.5714,0.9412
0.18,0,1,0,8,0.8889,1.0,0.0,1.0,1.0,1.0,0.8889,0.9412,0.5714,0.9412
0.19,0,1,0,8,0.8889,1.0,0.0,1.0,1.0,1.0,0.8889,0.9412,0.5714,0.9412
0.2,0,1,0,8,0.8889,1.0,0.0,1.0,1.0,1.0,0.8889,0.9412,0.5714,0.9412
0.21,0,1,0,8,0.8889,1.0,0.0,1.0,1.0,1.0,0.8889,0.9412,0.5714,0.9412
0.22,0,1,0,8,0.8889,1.0,0.0,1.0,1.0,1.0,0.8889,0.9412,0.5714,0.9412
0.23,0,1,0,8,0.8889,1.0,0.0,1.0,1.0,1.0,0.8889,0.9412,0.5714,0.9412
0.24,0,1,0,8,0.8889,1.0,0.0,1.0,1.0,1.0,0.8889,0.9412,0.5714,0.9412
0.25,0,1,0,8,0.8889,1.0,0.0,1.0,1.0,1.0,0.8889,0.9412,0.5714,0.9412
0.26,0,1,0,8,0.8889,1.0,0.0,1.0,1.0,1.0,0.8889,0.9412,0.5714,0.9412
0.27,0,1,0,8,0.8889,1.0,0.0,1.0,1.0,1.0,0.8889,0.9412,0.5714,0.9412
0.28,0,1,0,8,0.8889,1.0,0.0,1.0,1.0,1.0,0.8889,0.9412,0.5714,0.9412
0.29,0,1,0,8,0.8889,1.0,0.0,1.0,1.0,1.0,0.8889,0.9412,0.5714,0.9412
0.3,0,1,0,8,0.8889,1.0,0.0,1.0,1.0,1.0,0.8889,0.9412,0.5714,0.9412
0.31,0,1,0,8,0.8889,1.0,0.0,1.0,1.0,1.0,0.8889,0.9412,0.5714,0.9412
0.32,0,1,0,8,0.8889,1.0,0.0,1.0,1.0,1.0,0.8889,0.9412,0.5714,0.9412
0.33,0,1,0,8,0.8889,1.0,0.0,1.0,1.0,1.0,0.8889,0.9412,0.5714,0.9412
0.34,0,1,0,8,0.8889,1.0,0.0,1.0,1.0,1.0,0.8889,0.9412,0.5714,0.9412
0.35,0,1,0,8,0.8889,1.0,0.0,1.0,1.0,1.0,0.8889,0.9412,0.5714,0.9412
0.36,0,1,0,8,0.8889,1.0,0.0,1.0,1.0,1.0,0.8889,0.9412,0.5714,0.9412
0.37,0,1,0,8,0.8889,1.0,0.0,1.0,1.0,1.0,0.8889,0.9412,0.5714,0.9412
0.38,0,1,0,8,0.8889,1.0,0.0,1.0,1.0,1.0,0.8889,0.9412,0.5714,0.9412
0.39,0,1,0,8,0.8889,1.0,0.0,1.0,1.0,1.0,0.8889,0.9412,0.5714,0.9412
0.4,0,1,0,8,0.8889,1.0,0.0,1.0,1.0,1.0,0.8889,0.9412,0.5714,0.9412
0.41,0,1,2,5,0.625,0.7143,0.0,0.7143,1.0,0.7143,0.8333,0.7692,0.5714,0.9412
0.42,0,0,4,3,0.4286,0.4286,0.0,0.4286,0.0,0.4286,1.0,0.6,0.5714,0.9412
0.43,0,0,4,3,0.4286,0.4286,0.0,0.4286,0.0,0.4286,1.0,0.6,0.5714,0.9412
0.44,0,0,4,3,0.4286,0.4286,0.0,0.4286,0.0,0.4286,1.0,0.6,0.5714,0.9412
0.45,0,0,4,3,0.4286,0.4286,0.0,0.4286,0.0,0.4286,1.0,0.6,0.5714,0.9412
0.46,0,0,4,3,0.4286,0.4286,0.0,0.4286,0.0,0.4286,1.0,0.6,0.5714,0.9412
0.47,0,0,4,3,0.4286,0.4286,0.0,0.4286,0.0,0.4286,1.0,0.6,0.5714,0.9412
0.48,0,0,4,3,0.4286,0.4286,0.0,0.4286,0.0,0.4286,1.0,0.6,0.5714,0.9412
0.49,0,0,4,3,0.4286,0.4286,0.0,0.4286,0.0,0.4286,1.0,0.6,0.5714,0.9412
0.5,0,0,4,3,0.4286,0.4286,0.0,0.4286,0.0,0.4286,1.0,0.6,0.5714,0.9412
0.51,0,0,4,3,0.4286,0.4286,0.0,0.4286,0.0,0.4286,1.0,0.6,0.5714,0.9412
0.52,1,0,4,3,0.5,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.5714,0.9412
0.53,1,0,4,3,0.5,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.5714,0.9412
0.54,1,0,4,3,0.5,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.5714,0.9412
0.55,1,0,4,3,0.5,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.5714,0.9412
0.56,1,0,4,3,0.5,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.5714,0.9412
0.57,1,0,4,3,0.5,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.5714,0.9412
0.58,1,0,4,3,0.5,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.5714,0.9412
0.59,1,0,4,3,0.5,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.5714,0.9412
0.6,1,0,4,3,0.5,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.5714,0.9412
0.61,1,0,4,3,0.5,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.5714,0.9412
0.62,1,0,4,3,0.5,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.5714,0.9412
0.63,1,0,4,3,0.5,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.5714,0.9412
0.64,1,0,4,3,0.5,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.5714,0.9412
0.65,1,0,4,3,0.5,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.5714,0.9412
0.66,1,0,4,3,0.5,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.5714,0.9412
0.67,1,0,4,3,0.5,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.5714,0.9412
0.68,1,0,4,3,0.5,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.5714,0.9412
0.69,1,0,4,3,0.5,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.5714,0.9412
0.7,1,0,4,3,0.5,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.5714,0.9412
0.71,1,0,4,3,0.5,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.5714,0.9412
0.72,1,0,4,3,0.5,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.5714,0.9412
0.73,1,0,4,3,0.5,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.5714,0.9412
0.74,1,0,4,3,0.5,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.5714,0.9412
0.75,1,0,4,3,0.5,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.5714,0.9412
0.76,1,0,4,3,0.5,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.5714,0.9412
0.77,1,0,4,3,0.5,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.5714,0.9412
0.78,1,0,4,3,0.5,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.5714,0.9412
0.79,1,0,4,3,0.5,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.5714,0.9412
0.8,1,0,4,3,0.5,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.5714,0.9412
0.81,1,0,4,3,0.5,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.5714,0.9412
0.82,1,0,4,3,0.5,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.5714,0.9412
0.83,1,0,4,3,0.5,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.5714,0.9412
0.84,1,0,4,3,0.5,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.5714,0.9412
0.85,1,0,4,3,0.5,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.5714,0.9412
0.86,1,0,5,2,0.375,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.5714,0.9412
0.87,1,0,5,2,0.375,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.5714,0.9412
0.88,1,0,5,2,0.375,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.5714,0.9412
0.89,1,0,5,2,0.375,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.5714,0.9412
0.9,1,0,6,1,0.25,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,0.5714,0.9412
0.91,1,0,8,0,0.1111,0.0,1.0,0.0,0.0,0.0,0.0,,0.5714,0.9412
0.92,1,0,8,0,0.1111,0.0,1.0,0.0,0.0,0.0,0.0,,0.5714,0.9412
0.93,1,0,8,0,0.1111,0.0,1.0,0.0,0.0,0.0,0.0,,0.5714,0.9412
0.94,1,0,8,0,0.1111,0.0,1.0,0.0,0.0,0.0,0.0,,0.5714,0.9412
0.95,1,0,8,0,0.1111,0.0,1.0,0.0,0.0,0.0,0.0,,0.5714,0.9412
0.96,1,0,8,0,0.1111,0.0,1.0,0.0,0.0,0.0,0.0,,0.5714,0.9412
