t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,15,0,10,0.4,1.0,0.0,1.0,1.0,1.0,0.4,0.5714,0.7659,0.7273
0.01,0,15,0,10,0.4,1.0,0.0,1.0,1.0,1.0,0.4,0.5714,0.7659,0.7273
0.02,0,15,0,10,0.4,1.0,0.0,1.0,1.0,1.0,0.4,0.5714,0.7659,0.7273
0.03,4,10,1,8,0.5217,0.8889,0.2857,0.8889,0.7143,0.8889,0.4444,0.5926,0.7659,0.7273
0.04,9,5,1,8,0.7391,0.8889,0.6429,0.8889,0.3571,0.8889,0.6154,0.7273,0.7659,0.7273
0.05,9,5,1,8,0.7391,0.8889,0.6429,0.8889,0.3571,0.8889,0.6154,0.7273,0.7659,0.7273
0.06,9,5,1,8,0.7391,0.8889,0.6429,0.8889,0.3571,0.8889,0.6154,0.7273,0.7659,0.7273
0.07,9,5,1,8,0.7391,0.8889,0.6429,0.8889,0.3571,0.8889,0.6154,0.7273,0.7659,0.7273
0.08,9,5,2,7,0.6957,0.7778,0.6429,0.7778,0.3571,0.7778,0.5833,0.6667,0.7659,0.7273
0.09,9,5,2,7,0.6957,0.7778,0.6429,0.7778,0.3571,0.7778,0.5833,0.6667,0.7659,0.7273
0.1,10,4,3,6,0.6957,0.6667,0.7143,0.6667,0.2857,0.6667,0.6,0.6316,0.7659,0.7273
0.11,10,4,3,6,0.6957,0.6667,0.7143,0.6667,0.2857,0.6667,0.6,0.6316,0.7659,0.7273
0.12,10,4,3,6,0.6957,0.6667,0.7143,0.6667,0.2857,0.6667,0.6,0.6316,0.7659,0.7273
0.13,10,4,3,6,0.6957,0.6667,0.7143,0.6667,0.2857,0.6667,0.6,0.6316,0.7659,0.7273
0.14,10,4,3,6,0.6957,0.6667,0.7143,0.6667,0.2857,0.6667,0.6,0.6316,0.7659,0.7273
0.15,10,4,3,6,0.6957,0.6667,0.7143,0.6667,0.2857,0.6667,0.6,0.6316,0.7659,0.7273
0.16,10,4,3,6,0.6957,0.6667,0.7143,0.6667,0.2857,0.6667,0.6,0.6316,0.7659,0.7273
0.17,10,4,3,6,0.6957,0.6667,0.7143,0.6667,0.2857,0.6667,0.6,0.6316,0.7659,0.7273
0.18,10,4,3,6,0.6957,0.6667,0.7143,0.6667,0.2857,0.6667,0.6,0.6316,0.7659,0.7273
0.19,10,4,3,6,0.6957,0.6667,0.7143,0.6667,0.2857,0.6667,0.6,0.6316,0.7659,0.7273
