t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,29,0,12,0.2927,1.0,0.0,1.0,1.0,1.0,0.2927,0.4528,0.8068,0.625
0.01,0,29,0,12,0.2927,1.0,0.0,1.0,1.0,1.0,0.2927,0.4528,0.8068,0.625
0.02,0,29,0,12,0.2927,1.0,0.0,1.0,1.0,1.0,0.2927,0.4528,0.8068,0.625
0.03,0,29,0,12,0.2927,1.0,0.0,1.0,1.0,1.0,0.2927,0.4528,0.8068,0.625
0.04,0,29,0,12,0.2927,1.0,0.0,1.0,1.0,1.0,0.2927,0.4528,0.8068,0.625
0.05,0,29,0,12,0.2927,1.0,0.0,1.0,1.0,1.0,0.2927,0.4528,0.8068,0.625
0.06,0,29,0,12,0.2927,1.0,0.0,1.0,1.0,1.0,0.2927,0.4528,0.8068,0.625
0.07,0,29,0,12,0.2927,1.0,0.0,1.0,1.0,1.0,0.2927,0.4528,0.8068,0.625
0.08,0,29,0,12,0.2927,1.0,0.0,1.0,1.0,1.0,0.2927,0.4528,0.8068,0.625
0.09,0,29,0,12,0.2927,1.0,0.0,1.0,1.0,1.0,0.2927,0.4528,0.8068,0.625
0.1,0,29,0,12,0.2927,1.0,0.0,1.0,1.0,1.0,0.2927,0.4528,0.8068,0.625
0.11,0,29,0,12,0.2927,1.0,0.0,1.0,1.0,1.0,0.2927,0.4528,0.8068,0.625
0.12,0,29,0,12,0.2927,1.0,0.0,1.0,1.0,1.0,0.2927,0.4528,0.8068,0.625
0.13,0,29,0,12,0.2927,1.0,0.0,1.0,1.0,1.0,0.2927,0.4528,0.8068,0.625
0.14,0,29,0,12,0.2927,1.0,0.0,1.0,1.0,1.0,0.2927,0.4528,0.8068,0.625
0.15,0,29,0,12,0.2927,1.0,0.0,1.0,1.0,1.0,0.2927,0.4528,0.8068,0.625
0.16,0,29,0,12,0.2927,1.0,0.0,1.0,1.0,1.0,0.2927,0.4528,0.8068,0.625
0.17,0,29,0,12,0.2927,1.0,0.0,1.0,1.0,1.0,0.2927,0.4528,0.8068,0.625
0.18,0,29,0,12,0.2927,1.0,0.0,1.0,1.0,1.0,0.2927,0.4528,0.8068,0.625
0.19,0,29,0,12,0.2927,1.0,0.0,1.0,1.0,1.0,0.2927,0.4528,0.8068,0.625
0.2,0,29,0,12,0.2927,1.0,0.0,1.0,1.0,1.0,0.2927,0.4528,0.8068,0.625
0.21,0,29,0,12,0.2927,1.0,0.0,1.0,1.0,1.0,0.2927,0.4528,0.8068,0.625
0.22,0,29,0,12,0.2927,1.0,0.0,1.0,1.0,1.0,0.2927,0.4528,0.8068,0.625
0.23,0,29,0,12,0.2927,1.0,0.0,1.0,1.0,1.0,0.2927,0.4528,0.8068,0.625
0.24,0,29,0,12,0.2927,1.0,0.0,1.0,1.0,1.0,0.2927,0.4528,0.8068,0.625
0.25,0,29,0,12,0.2927,1.0,0.0,1.0,1.0,1.0,0.2927,0.4528,0.8068,0.625
0.26,0,29,0,12,0.2927,1.0,0.0,1.0,1.0,1.0,0.2927,0.4528,0.8068,0.625
0.27,0,29,0,12,0.2927,1.0,0.0,1.0,1.0,1.0,0.2927,0.4528,0.8068,0.625
0.28,0,29,0,12,0.2927,1.0,0.0,1.0,1.0,1.0,0.2927,0.4528,0.8068,0.625
0.29,0,29,0,12,0.2927,1.0,0.0,1.0,1.0,1.0,0.2927,0.4528,0.8068,0.625
0.3,0,29,0,12,0.2927,1.0,0.0,1.0,1.0,1.0,0.2927,0.4528,0.8068,0.625
0.31,0,29,0,12,0.2927,1.0,0.0,1.0,1.0,1.0,0.2927,0.4528,0.8068,0.625
0.32,0,29,0,12,0.2927,1.0,0.0,1.0,1.0,1.0,0.2927,0.4528,0.8068,0.625
0.33,0,29,0,12,0.2927,1.0,0.0,1.0,1.0,1.0,0.2927,0.4528,0.8068,0.625
0.34,0,29,0,12,0.2927,1.0,0.0,1.0,1.0,1.0,0.2927,0.4528,0.8068,0.625
0.35,0,29,0,12,0.2927,1.0,0.0,1.0,1.0,1.0,0.2927,0.4528,0.8068,0.625
0.36,0,29,0,12,0.2927,1.0,0.0,1.0,1.0,1.0,0.2927,0.4528,0.8068,0.625
0.37,0,29,0,12,0.2927,1.0,0.0,1.0,1.0,1.0,0.2927,0.4528,0.8068,0.625
0.38,0,29,0,12,0.2927,1.0,0.0,1.0,1.0,1.0,0.2927,0.4528,0.8068,0.625
0.39,0,29,0,12,0.2927,1.0,0.0,1.0,1.0,1.0,0.2927,0.4528,0.8068,0.625
0.4,0,29,0,12,0.2927,1.0,0.0,1.0,1.0,1.0,0.2927,0.4528,0.8068,0.625
0.41,0,29,0,12,0.2927,1.0,0.0,1.0,1.0,1.0,0.2927,0.4528,0.8068,0.625
0.42,0,29,0,12,0.2927,1.0,0.0,1.0,1.0,1.0,0.2927,0.4528,0.8068,0.625
0.43,14,14,1,10,0.6154,0.9091,0.5,0.9091,0.5,0.9091,0.4167,0.5714,0.8068,0.625
0.44,15,13,1,10,0.641,0.9091,0.5357,0.9091,0.4643,0.9091,0.4348,0.5882,0.8068,0.625
0.45,22,6,4,7,0.7436,0.6364,0.7857,0.6364,0.2143,0.6364,0.5385,0.5833,0.8068,0.625
0.46,24,4,6,5,0.7436,0.4545,0.8571,0.4545,0.1429,0.4545,0.5556,0.5,0.8068,0.625
0.47,26,2,6,5,0.7949,0.4545,0.9286,0.4545,0.0714,0.4545,0.7143,0.5556,0.8068,0.625
0.48,28,0,6,5,0.8462,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.8068,0.625
0.49,28,0,6,5,0.8462,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.8068,0.625
0.5,28,0,7,4,0.8205,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.8068,0.625
0.51,28,0,7,4,0.8205,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.8068,0.625
0.52,28,0,7,4,0.8205,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.8068,0.625
0.53,28,0,7,4,0.8205,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.8068,0.625
0.54,28,0,7,4,0.8205,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.8068,0.625
0.55,28,0,7,4,0.8205,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.8068,0.625
0.56,28,0,7,4,0.8205,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.8068,0.625
0.57,28,0,7,4,0.8205,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.8068,0.625
0.58,28,0,7,4,0.8205,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.8068,0.625
0.59,28,0,7,4,0.8205,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.8068,0.625
0.6,28,0,7,4,0.8205,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.8068,0.625
0.61,28,0,7,4,0.8205,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.8068,0.625
0.62,28,0,7,4,0.8205,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.8068,0.625
0.63,28,0,7,4,0.8205,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.8068,0.625
0.64,28,0,7,4,0.8205,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.8068,0.625
0.65,28,0,7,4,0.8205,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.8068,0.625
0.66,28,0,7,4,0.8205,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.8068,0.625
0.67,28,0,7,4,0.8205,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.8068,0.625
0.68,28,0,7,4,0.8205,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.8068,0.625
0.69,28,0,7,4,0.8205,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.8068,0.625
0.7,28,0,7,4,0.8205,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.8068,0.625
0.71,28,0,7,4,0.8205,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.8068,0.625
0.72,28,0,7,4,0.8205,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.8068,0.625
0.73,28,0,7,4,0.8205,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.8068,0.625
0.74,28,0,7,4,0.8205,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.8068,0.625
0.75,28,0,7,4,0.8205,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.8068,0.625
0.76,28,0,7,4,0.8205,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.8068,0.625
0.77,28,0,7,4,0.8205,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.8068,0.625
0.78,28,0,7,4,0.8205,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.8068,0.625
0.79,28,0,7,4,0.8205,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.8068,0.625
0.8,28,0,7,4,0.8205,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.8068,0.625
0.81,28,0,7,4,0.8205,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.8068,0.625
0.82,28,0,7,4,0.8205,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.8068,0.625
0.83,28,0,7,4,0.8205,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.8068,0.625
0.84,28,0,7,4,0.8205,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.8068,0.625
0.85,28,0,7,4,0.8205,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.8068,0.625
0.86,28,0,7,4,0.8205,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.8068,0.625
0.87,28,0,7,4,0.8205,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.8068,0.625
0.88,28,0,7,4,0.8205,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.8068,0.625
0.89,28,0,7,4,0.8205,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.8068,0.625
0.9,28,0,7,4,0.8205,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.8068,0.625
0.91,28,0,7,4,0.8205,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.8068,0.625
0.92,28,0,7,4,0.8205,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.8068,0.625
0.93,28,0,7,4,0.8205,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.8068,0.625
0.94,28,0,8,3,0.7949,0.2727,1.0,0.2727,0.0,0.2727,1.0,0.4286,0.8068,0.625
0.95,28,0,8,3,0.7949,0.2727,1.0,0.2727,0.0,0.2727,1.0,0.4286,0.8068,0.625
0.96,28,0,8,3,0.7949,0.2727,1.0,0.2727,0.0,0.2727,1.0,0.4286,0.8068,0.625
0.97,28,0,10,1,0.7436,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.8068,0.625
0.98,29,0,12,0,0.7073,0.0,1.0,0.0,0.0,0.0,0.0,,0.8068,0.625
0.99,29,0,12,0,0.7073,0.0,1.0,0.0,0.0,0.0,0.0,,0.8068,0.625
1.0,29,0,12,0,0.7073,0.0,1.0,0.0,0.0,0.0,0.0,,0.8068,0.625
1.01,29,0,12,0,0.7073,0.0,1.0,0.0,0.0,0.0,0.0,,0.8068,0.625
