t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,12,0,29,0.7073,1.0,0.0,1.0,1.0,1.0,0.7073,0.8286,0.8068,0.9032
0.01,0,12,0,29,0.7073,1.0,0.0,1.0,1.0,1.0,0.7073,0.8286,0.8068,0.9032
0.02,0,12,0,29,0.7073,1.0,0.0,1.0,1.0,1.0,0.7073,0.8286,0.8068,0.9032
0.03,1,10,0,28,0.7436,1.0,0.0909,1.0,0.9091,1.0,0.7368,0.8485,0.8068,0.9032
0.04,3,8,0,28,0.7949,1.0,0.2727,1.0,0.7273,1.0,0.7778,0.875,0.8068,0.9032
0.05,3,8,0,28,0.7949,1.0,0.2727,1.0,0.7273,1.0,0.7778,0.875,0.8068,0.9032
0.06,3,8,0,28,0.7949,1.0,0.2727,1.0,0.7273,1.0,0.7778,0.875,0.8068,0.9032
0.07,4,7,0,28,0.8205,1.0,0.3636,1.0,0.6364,1.0,0.8,0.8889,0.8068,0.9032
0.08,4,7,0,28,0.8205,1.0,0.3636,1.0,0.6364,1.0,0.8,0.8889,0.8068,0.9032
0.09,4,7,0,28,0.8205,1.0,0.3636,1.0,0.6364,1.0,0.8,0.8889,0.8068,0.9032
0.1,4,7,0,28,0.8205,1.0,0.3636,1.0,0.6364,1.0,0.8,0.8889,0.8068,0.9032
0.11,4,7,0,28,0.8205,1.0,0.3636,1.0,0.6364,1.0,0.8,0.8889,0.8068,0.9032
0.12,4,7,0,28,0.8205,1.0,0.3636,1.0,0.6364,1.0,0.8,0.8889,0.8068,0.9032
0.13,4,7,0,28,0.8205,1.0,0.3636,1.0,0.6364,1.0,0.8,0.8889,0.8068,0.9032
0.14,4,7,0,28,0.8205,1.0,0.3636,1.0,0.6364,1.0,0.8,0.8889,0.8068,0.9032
0.15,4,7,0,28,0.8205,1.0,0.3636,1.0,0.6364,1.0,0.8,0.8889,0.8068,0.9032
0.16,4,7,0,28,0.8205,1.0,0.3636,1.0,0.6364,1.0,0.8,0.8889,0.8068,0.9032
0.17,4,7,0,28,0.8205,1.0,0.3636,1.0,0.6364,1.0,0.8,0.8889,0.8068,0.9032
0.18,4,7,0,28,0.8205,1.0,0.3636,1.0,0.6364,1.0,0.8,0.8889,0.8068,0.9032
0.19,4,7,0,28,0.8205,1.0,0.3636,1.0,0.6364,1.0,0.8,0.8889,0.8068,0.9032
0.2,4,7,0,28,0.8205,1.0,0.3636,1.0,0.6364,1.0,0.8,0.8889,0.8068,0.9032
0.21,4,7,0,28,0.8205,1.0,0.3636,1.0,0.6364,1.0,0.8,0.8889,0.8068,0.9032
0.22,4,7,0,28,0.8205,1.0,0.3636,1.0,0.6364,1.0,0.8,0.8889,0.8068,0.9032
0.23,4,7,0,28,0.8205,1.0,0.3636,1.0,0.6364,1.0,0.8,0.8889,0.8068,0.9032
0.24,4,7,0,28,0.8205,1.0,0.3636,1.0,0.6364,1.0,0.8,0.8889,0.8068,0.9032
0.25,4,7,0,28,0.8205,1.0,0.3636,1.0,0.6364,1.0,0.8,0.8889,0.8068,0.9032
0.26,4,7,0,28,0.8205,1.0,0.3636,1.0,0.6364,1.0,0.8,0.8889,0.8068,0.9032
0.27,4,7,0,28,0.8205,1.0,0.3636,1.0,0.6364,1.0,0.8,0.8889,0.8068,0.9032
0.28,4,7,0,28,0.8205,1.0,0.3636,1.0,0.6364,1.0,0.8,0.8889,0.8068,0.9032
0.29,4,7,0,28,0.8205,1.0,0.3636,1.0,0.6364,1.0,0.8,0.8889,0.8068,0.9032
0.3,4,7,0,28,0.8205,1.0,0.3636,1.0,0.6364,1.0,0.8,0.8889,0.8068,0.9032
0.31,4,7,0,28,0.8205,1.0,0.3636,1.0,0.6364,1.0,0.8,0.8889,0.8068,0.9032
0.32,4,7,0,28,0.8205,1.0,0.3636,1.0,0.6364,1.0,0.8,0.8889,0.8068,0.9032
0.33,4,7,0,28,0.8205,1.0,0.3636,1.0,0.6364,1.0,0.8,0.8889,0.8068,0.9032
0.34,4,7,0,28,0.8205,1.0,0.3636,1.0,0.6364,1.0,0.8,0.8889,0.8068,0.9032
0.35,4,7,0,28,0.8205,1.0,0.3636,1.0,0.6364,1.0,0.8,0.8889,0.8068,0.9032
0.36,4,7,0,28,0.8205,1.0,0.3636,1.0,0.6364,1.0,0.8,0.8889,0.8068,0.9032
0.37,4,7,0,28,0.8205,1.0,0.3636,1.0,0.6364,1.0,0.8,0.8889,0.8068,0.9032
0.38,4,7,0,28,0.8205,1.0,0.3636,1.0,0.6364,1.0,0.8,0.8889,0.8068,0.9032
0.39,4,7,0,28,0.8205,1.0,0.3636,1.0,0.6364,1.0,0.8,0.8889,0.8068,0.9032
0.4,4,7,0,28,0.8205,1.0,0.3636,1.0,0.6364,1.0,0.8,0.8889,0.8068,0.9032
0.41,4,7,0,28,0.8205,1.0,0.3636,1.0,0.6364,1.0,0.8,0.8889,0.8068,0.9032
0.42,4,7,0,28,0.8205,1.0,0.3636,1.0,0.6364,1.0,0.8,0.8889,0.8068,0.9032
0.43,4,7,0,28,0.8205,1.0,0.3636,1.0,0.6364,1.0,0.8,0.8889,0.8068,0.9032
0.44,4,7,0,28,0.8205,1.0,0.3636,1.0,0.6364,1.0,0.8,0.8889,0.8068,0.9032
