t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.8492,0.9032
0.01,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.8492,0.9032
0.02,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.8492,0.9032
0.03,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.8492,0.9032
0.04,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.8492,0.9032
0.05,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.8492,0.9032
0.06,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.8492,0.9032
0.07,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.8492,0.9032
0.08,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.8492,0.9032
0.09,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.8492,0.9032
0.1,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.8492,0.9032
0.11,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.8492,0.9032
0.12,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.8492,0.9032
0.13,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.8492,0.9032
0.14,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.8492,0.9032
0.15,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.8492,0.9032
0.16,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.8492,0.9032
0.17,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.8492,0.9032
0.18,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.8492,0.9032
0.19,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.8492,0.9032
0.2,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.8492,0.9032
0.21,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.8492,0.9032
0.22,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.8492,0.9032
0.23,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.8492,0.9032
0.24,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.8492,0.9032
0.25,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.8492,0.9032
0.26,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.8492,0.9032
0.27,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.8492,0.9032
0.28,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.8492,0.9032
0.29,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.8492,0.9032
0.3,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.8492,0.9032
0.31,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.8492,0.9032
0.32,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.8492,0.9032
0.33,3,6,0,15,0.75,1.0,0.3333,1.0,0.6667,1.0,0.7143,0.8333,0.8492,0.9032
0.34,4,5,0,14,0.7826,1.0,0.4444,1.0,0.5556,1.0,0.7368,0.8485,0.8492,0.9032
0.35,4,5,0,14,0.7826,1.0,0.4444,1.0,0.5556,1.0,0.7368,0.8485,0.8492,0.9032
0.36,4,5,0,14,0.7826,1.0,0.4444,1.0,0.5556,1.0,0.7368,0.8485,0.8492,0.9032
0.37,4,5,0,14,0.7826,1.0,0.4444,1.0,0.5556,1.0,0.7368,0.8485,0.8492,0.9032
0.38,6,3,0,14,0.8696,1.0,0.6667,1.0,0.3333,1.0,0.8235,0.9032,0.8492,0.9032
0.39,6,3,0,14,0.8696,1.0,0.6667,1.0,0.3333,1.0,0.8235,0.9032,0.8492,0.9032
0.4,6,3,0,14,0.8696,1.0,0.6667,1.0,0.3333,1.0,0.8235,0.9032,0.8492,0.9032
0.41,6,3,1,13,0.8261,0.9286,0.6667,0.9286,0.3333,0.9286,0.8125,0.8667,0.8492,0.9032
0.42,6,3,2,12,0.7826,0.8571,0.6667,0.8571,0.3333,0.8571,0.8,0.8276,0.8492,0.9032
0.43,6,3,2,12,0.7826,0.8571,0.6667,0.8571,0.3333,0.8571,0.8,0.8276,0.8492,0.9032
0.44,6,3,2,12,0.7826,0.8571,0.6667,0.8571,0.3333,0.8571,0.8,0.8276,0.8492,0.9032
0.45,6,3,2,12,0.7826,0.8571,0.6667,0.8571,0.3333,0.8571,0.8,0.8276,0.8492,0.9032
0.46,6,3,2,12,0.7826,0.8571,0.6667,0.8571,0.3333,0.8571,0.8,0.8276,0.8492,0.9032
0.47,6,3,2,12,0.7826,0.8571,0.6667,0.8571,0.3333,0.8571,0.8,0.8276,0.8492,0.9032
0.48,7,2,2,12,0.8261,0.8571,0.7778,0.8571,0.2222,0.8571,0.8571,0.8571,0.8492,0.9032
0.49,7,2,2,12,0.8261,0.8571,0.7778,0.8571,0.2222,0.8571,0.8571,0.8571,0.8492,0.9032
0.5,7,2,2,12,0.8261,0.8571,0.7778,0.8571,0.2222,0.8571,0.8571,0.8571,0.8492,0.9032
0.51,7,2,3,11,0.7826,0.7857,0.7778,0.7857,0.2222,0.7857,0.8462,0.8148,0.8492,0.9032
0.52,7,2,4,10,0.7391,0.7143,0.7778,0.7143,0.2222,0.7143,0.8333,0.7692,0.8492,0.9032
0.53,7,2,4,10,0.7391,0.7143,0.7778,0.7143,0.2222,0.7143,0.8333,0.7692,0.8492,0.9032
0.54,7,2,4,10,0.7391,0.7143,0.7778,0.7143,0.2222,0.7143,0.8333,0.7692,0.8492,0.9032
0.55,8,1,4,10,0.7826,0.7143,0.8889,0.7143,0.1111,0.7143,0.9091,0.8,0.8492,0.9032
0.56,8,1,4,10,0.7826,0.7143,0.8889,0.7143,0.1111,0.7143,0.9091,0.8,0.8492,0.9032
0.57,8,1,4,10,0.7826,0.7143,0.8889,0.7143,0.1111,0.7143,0.9091,0.8,0.8492,0.9032
0.58,8,1,4,10,0.7826,0.7143,0.8889,0.7143,0.1111,0.7143,0.9091,0.8,0.8492,0.9032
0.59,8,1,4,10,0.7826,0.7143,0.8889,0.7143,0.1111,0.7143,0.9091,0.8,0.8492,0.9032
0.6,8,1,4,10,0.7826,0.7143,0.8889,0.7143,0.1111,0.7143,0.9091,0.8,0.8492,0.9032
0.61,8,1,4,10,0.7826,0.7143,0.8889,0.7143,0.1111,0.7143,0.9091,0.8,0.8492,0.9032
0.62,8,1,4,10,0.7826,0.7143,0.8889,0.7143,0.1111,0.7143,0.9091,0.8,0.8492,0.9032
0.63,8,1,4,10,0.7826,0.7143,0.8889,0.7143,0.1111,0.7143,0.9091,0.8,0.8492,0.9032
0.64,8,1,4,10,0.7826,0.7143,0.8889,0.7143,0.1111,0.7143,0.9091,0.8,0.8492,0.9032
0.65,8,1,4,10,0.7826,0.7143,0.8889,0.7143,0.1111,0.7143,0.9091,0.8,0.8492,0.9032
0.66,8,1,5,9,0.7391,0.6429,0.8889,0.6429,0.1111,0.6429,0.9,0.75,0.8492,0.9032
0.67,8,1,5,9,0.7391,0.6429,0.8889,0.6429,0.1111,0.6429,0.9,0.75,0.8492,0.9032
0.68,8,1,5,9,0.7391,0.6429,0.8889,0.6429,0.1111,0.6429,0.9,0.75,0.8492,0.9032
0.69,8,1,6,8,0.6957,0.5714,0.8889,0.5714,0.1111,0.5714,0.8889,0.6957,0.8492,0.9032
0.7,8,1,6,8,0.6957,0.5714,0.8889,0.5714,0.1111,0.5714,0.8889,0.6957,0.8492,0.9032
0.71,8,1,6,8,0.6957,0.5714,0.8889,0.5714,0.1111,0.5714,0.8889,0.6957,0.8492,0.9032
0.72,8,1,6,8,0.6957,0.5714,0.8889,0.5714,0.1111,0.5714,0.8889,0.6957,0.8492,0.9032
0.73,8,1,6,8,0.6957,0.5714,0.8889,0.5714,0.1111,0.5714,0.8889,0.6957,0.8492,0.9032
0.74,8,1,6,8,0.6957,0.5714,0.8889,0.5714,0.1111,0.5714,0.8889,0.6957,0.8492,0.9032
0.75,8,1,6,8,0.6957,0.5714,0.8889,0.5714,0.1111,0.5714,0.8889,0.6957,0.8492,0.9032
0.76,8,1,6,8,0.6957,0.5714,0.8889,0.5714,0.1111,0.5714,0.8889,0.6957,0.8492,0.9032
0.77,8,1,6,8,0.6957,0.5714,0.8889,0.5714,0.1111,0.5714,0.8889,0.6957,0.8492,0.9032
0.78,8,1,6,8,0.6957,0.5714,0.8889,0.5714,0.1111,0.5714,0.8889,0.6957,0.8492,0.9032
0.79,8,1,6,8,0.6957,0.5714,0.8889,0.5714,0.1111,0.5714,0.8889,0.6957,0.8492,0.9032
0.8,8,1,6,8,0.6957,0.5714,0.8889,0.5714,0.1111,0.5714,0.8889,0.6957,0.8492,0.9032
0.81,8,1,7,7,0.6522,0.5,0.8889,0.5,0.1111,0.5,0.875,0.6364,0.8492,0.9032
0.82,8,1,8,6,0.6087,0.4286,0.8889,0.4286,0.1111,0.4286,0.8571,0.5714,0.8492,0.9032
0.83,8,1,8,6,0.6087,0.4286,0.8889,0.4286,0.1111,0.4286,0.8571,0.5714,0.8492,0.9032
0.84,8,1,9,5,0.5652,0.3571,0.8889,0.3571,0.1111,0.3571,0.8333,0.5,0.8492,0.9032
0.85,8,1,10,4,0.5217,0.2857,0.8889,0.2857,0.1111,0.2857,0.8,0.4211,0.8492,0.9032
0.86,8,1,10,4,0.5217,0.2857,0.8889,0.2857,0.1111,0.2857,0.8,0.4211,0.8492,0.9032
0.87,8,1,10,4,0.5217,0.2857,0.8889,0.2857,0.1111,0.2857,0.8,0.4211,0.8492,0.9032
0.88,8,1,12,2,0.4348,0.1429,0.8889,0.1429,0.1111,0.1429,0.6667,0.2353,0.8492,0.9032
0.89,8,1,12,2,0.4348,0.1429,0.8889,0.1429,0.1111,0.1429,0.6667,0.2353,0.8492,0.9032
0.9,9,0,15,0,0.375,0.0,1.0,0.0,0.0,0.0,0.0,,0.8492,0.9032
0.91,10,0,15,0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,,0.8492,0.9032
0.92,10,0,15,0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,,0.8492,0.9032
0.93,10,0,15,0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,,0.8492,0.9032
0.94,10,0,15,0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,,0.8492,0.9032
0.95,10,0,15,0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,,0.8492,0.9032
0.96,10,0,15,0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,,0.8492,0.9032
0.97,10,0,15,0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,,0.8492,0.9032
0.98,10,0,15,0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,,0.8492,0.9032
0.99,10,0,15,0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,,0.8492,0.9032
1.0,10,0,15,0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,,0.8492,0.9032
1.01,10,0,15,0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,,0.8492,0.9032
