t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,15,0,10,0.4,1.0,0.0,1.0,1.0,1.0,0.4,0.5714,0.8492,0.8
0.01,0,15,0,10,0.4,1.0,0.0,1.0,1.0,1.0,0.4,0.5714,0.8492,0.8
0.02,0,15,0,10,0.4,1.0,0.0,1.0,1.0,1.0,0.4,0.5714,0.8492,0.8
0.03,0,15,0,10,0.4,1.0,0.0,1.0,1.0,1.0,0.4,0.5714,0.8492,0.8
0.04,0,15,0,10,0.4,1.0,0.0,1.0,1.0,1.0,0.4,0.5714,0.8492,0.8
0.05,0,15,0,10,0.4,1.0,0.0,1.0,1.0,1.0,0.4,0.5714,0.8492,0.8
0.06,0,15,0,10,0.4,1.0,0.0,1.0,1.0,1.0,0.4,0.5714,0.8492,0.8
0.07,0,15,0,10,0.4,1.0,0.0,1.0,1.0,1.0,0.4,0.5714,0.8492,0.8
0.08,0,15,0,10,0.4,1.0,0.0,1.0,1.0,1.0,0.4,0.5714,0.8492,0.8
0.09,0,15,0,10,0.4,1.0,0.0,1.0,1.0,1.0,0.4,0.5714,0.8492,0.8
0.1,0,15,0,9,0.375,1.0,0.0,1.0,1.0,1.0,0.375,0.5455,0.8492,0.8
0.11,2,12,1,8,0.4348,0.8889,0.1429,0.8889,0.8571,0.8889,0.4,0.5517,0.8492,0.8
0.12,2,12,1,8,0.4348,0.8889,0.1429,0.8889,0.8571,0.8889,0.4,0.5517,0.8492,0.8
0.13,4,10,1,8,0.5217,0.8889,0.2857,0.8889,0.7143,0.8889,0.4444,0.5926,0.8492,0.8
0.14,4,10,1,8,0.5217,0.8889,0.2857,0.8889,0.7143,0.8889,0.4444,0.5926,0.8492,0.8
0.15,4,10,1,8,0.5217,0.8889,0.2857,0.8889,0.7143,0.8889,0.4444,0.5926,0.8492,0.8
