t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,27,0,15,0.3571,1.0,0.0,1.0,1.0,1.0,0.3571,0.5263,0.8379,0.6957
0.01,0,27,0,15,0.3571,1.0,0.0,1.0,1.0,1.0,0.3571,0.5263,0.8379,0.6957
0.02,0,27,0,15,0.3571,1.0,0.0,1.0,1.0,1.0,0.3571,0.5263,0.8379,0.6957
0.03,10,16,0,14,0.6,1.0,0.3846,1.0,0.6154,1.0,0.4667,0.6364,0.8379,0.6957
0.04,14,12,2,12,0.65,0.8571,0.5385,0.8571,0.4615,0.8571,0.5,0.6316,0.8379,0.6957
0.05,17,9,2,12,0.725,0.8571,0.6538,0.8571,0.3462,0.8571,0.5714,0.6857,0.8379,0.6957
0.06,17,9,3,11,0.7,0.7857,0.6538,0.7857,0.3462,0.7857,0.55,0.6471,0.8379,0.6957
0.07,18,8,5,9,0.675,0.6429,0.6923,0.6429,0.3077,0.6429,0.5294,0.5806,0.8379,0.6957
0.08,18,8,5,9,0.675,0.6429,0.6923,0.6429,0.3077,0.6429,0.5294,0.5806,0.8379,0.6957
0.09,19,7,5,9,0.7,0.6429,0.7308,0.6429,0.2692,0.6429,0.5625,0.6,0.8379,0.6957
0.1,19,7,5,9,0.7,0.6429,0.7308,0.6429,0.2692,0.6429,0.5625,0.6,0.8379,0.6957
0.11,20,6,5,9,0.725,0.6429,0.7692,0.6429,0.2308,0.6429,0.6,0.6207,0.8379,0.6957
0.12,22,4,5,9,0.775,0.6429,0.8462,0.6429,0.1538,0.6429,0.6923,0.6667,0.8379,0.6957
0.13,22,4,5,9,0.775,0.6429,0.8462,0.6429,0.1538,0.6429,0.6923,0.6667,0.8379,0.6957
0.14,22,4,5,9,0.775,0.6429,0.8462,0.6429,0.1538,0.6429,0.6923,0.6667,0.8379,0.6957
0.15,22,4,5,9,0.775,0.6429,0.8462,0.6429,0.1538,0.6429,0.6923,0.6667,0.8379,0.6957
0.16,22,4,5,9,0.775,0.6429,0.8462,0.6429,0.1538,0.6429,0.6923,0.6667,0.8379,0.6957
0.17,22,4,5,9,0.775,0.6429,0.8462,0.6429,0.1538,0.6429,0.6923,0.6667,0.8379,0.6957
0.18,23,3,5,9,0.8,0.6429,0.8846,0.6429,0.1154,0.6429,0.75,0.6923,0.8379,0.6957
0.19,23,3,5,9,0.8,0.6429,0.8846,0.6429,0.1154,0.6429,0.75,0.6923,0.8379,0.6957
0.2,23,3,5,9,0.8,0.6429,0.8846,0.6429,0.1154,0.6429,0.75,0.6923,0.8379,0.6957
0.21,23,3,6,8,0.775,0.5714,0.8846,0.5714,0.1154,0.5714,0.7273,0.64,0.8379,0.6957
