t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,15,0,27,0.6429,1.0,0.0,1.0,1.0,1.0,0.6429,0.7826,0.8379,0.8772
0.01,0,15,0,27,0.6429,1.0,0.0,1.0,1.0,1.0,0.6429,0.7826,0.8379,0.8772
0.02,3,11,0,27,0.7317,1.0,0.2143,1.0,0.7857,1.0,0.7105,0.8308,0.8379,0.8772
0.03,4,10,0,27,0.7561,1.0,0.2857,1.0,0.7143,1.0,0.7297,0.8437,0.8379,0.8772
0.04,6,8,0,26,0.8,1.0,0.4286,1.0,0.5714,1.0,0.7647,0.8667,0.8379,0.8772
0.05,6,8,0,26,0.8,1.0,0.4286,1.0,0.5714,1.0,0.7647,0.8667,0.8379,0.8772
0.06,6,8,0,26,0.8,1.0,0.4286,1.0,0.5714,1.0,0.7647,0.8667,0.8379,0.8772
0.07,6,8,0,26,0.8,1.0,0.4286,1.0,0.5714,1.0,0.7647,0.8667,0.8379,0.8772
0.08,6,8,0,26,0.8,1.0,0.4286,1.0,0.5714,1.0,0.7647,0.8667,0.8379,0.8772
0.09,6,8,0,26,0.8,1.0,0.4286,1.0,0.5714,1.0,0.7647,0.8667,0.8379,0.8772
0.1,6,8,0,26,0.8,1.0,0.4286,1.0,0.5714,1.0,0.7647,0.8667,0.8379,0.8772
0.11,6,8,0,26,0.8,1.0,0.4286,1.0,0.5714,1.0,0.7647,0.8667,0.8379,0.8772
0.12,6,8,0,26,0.8,1.0,0.4286,1.0,0.5714,1.0,0.7647,0.8667,0.8379,0.8772
0.13,6,8,0,26,0.8,1.0,0.4286,1.0,0.5714,1.0,0.7647,0.8667,0.8379,0.8772
0.14,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.8379,0.8772
0.15,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.8379,0.8772
0.16,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.8379,0.8772
0.17,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.8379,0.8772
0.18,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.8379,0.8772
0.19,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.8379,0.8772
0.2,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.8379,0.8772
0.21,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.8379,0.8772
0.22,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.8379,0.8772
0.23,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.8379,0.8772
0.24,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.8379,0.8772
0.25,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.8379,0.8772
0.26,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.8379,0.8772
0.27,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.8379,0.8772
0.28,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.8379,0.8772
0.29,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.8379,0.8772
0.3,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.8379,0.8772
0.31,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.8379,0.8772
0.32,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.8379,0.8772
0.33,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.8379,0.8772
0.34,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.8379,0.8772
0.35,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.8379,0.8772
