t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.8022,0.8293
0.01,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.8022,0.8293
0.02,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.8022,0.8293
0.03,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.8022,0.8293
0.04,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.8022,0.8293
0.05,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.8022,0.8293
0.06,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.8022,0.8293
0.07,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.8022,0.8293
0.08,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.8022,0.8293
0.09,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.8022,0.8293
0.1,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.8022,0.8293
0.11,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.8022,0.8293
0.12,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.8022,0.8293
0.13,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.8022,0.8293
0.14,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.8022,0.8293
0.15,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.8022,0.8293
0.16,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.8022,0.8293
0.17,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.8022,0.8293
0.18,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.8022,0.8293
0.19,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.8022,0.8293
0.2,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.8022,0.8293
0.21,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.8022,0.8293
0.22,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.8022,0.8293
