t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,9,0,11,0.55,1.0,0.0,1.0,1.0,1.0,0.55,0.7097,0.325,0.7333
0.01,0,9,0,11,0.55,1.0,0.0,1.0,1.0,1.0,0.55,0.7097,0.325,0.7333
0.02,0,9,0,11,0.55,1.0,0.0,1.0,1.0,1.0,0.55,0.7097,0.325,0.7333
0.03,0,8,0,11,0.5789,1.0,0.0,1.0,1.0,1.0,0.5789,0.7333,0.325,0.7333
0.04,0,8,1,9,0.5,0.9,0.0,0.9,1.0,0.9,0.5294,0.6667,0.325,0.7333
0.05,0,8,1,9,0.5,0.9,0.0,0.9,1.0,0.9,0.5294,0.6667,0.325,0.7333
0.06,0,8,1,9,0.5,0.9,0.0,0.9,1.0,0.9,0.5294,0.6667,0.325,0.7333
0.07,0,8,1,9,0.5,0.9,0.0,0.9,1.0,0.9,0.5294,0.6667,0.325,0.7333
0.08,0,8,3,7,0.3889,0.7,0.0,0.7,1.0,0.7,0.4667,0.56,0.325,0.7333
0.09,0,8,3,7,0.3889,0.7,0.0,0.7,1.0,0.7,0.4667,0.56,0.325,0.7333
0.1,1,7,4,6,0.3889,0.6,0.125,0.6,0.875,0.6,0.4615,0.5217,0.325,0.7333
0.11,1,7,4,6,0.3889,0.6,0.125,0.6,0.875,0.6,0.4615,0.5217,0.325,0.7333
0.12,1,7,4,6,0.3889,0.6,0.125,0.6,0.875,0.6,0.4615,0.5217,0.325,0.7333
0.13,1,7,4,6,0.3889,0.6,0.125,0.6,0.875,0.6,0.4615,0.5217,0.325,0.7333
0.14,1,7,4,6,0.3889,0.6,0.125,0.6,0.875,0.6,0.4615,0.5217,0.325,0.7333
0.15,1,7,4,6,0.3889,0.6,0.125,0.6,0.875,0.6,0.4615,0.5217,0.325,0.7333
0.16,1,7,4,6,0.3889,0.6,0.125,0.6,0.875,0.6,0.4615,0.5217,0.325,0.7333
0.17,1,7,4,6,0.3889,0.6,0.125,0.6,0.875,0.6,0.4615,0.5217,0.325,0.7333
0.18,1,7,4,6,0.3889,0.6,0.125,0.6,0.875,0.6,0.4615,0.5217,0.325,0.7333
0.19,2,6,4,6,0.4444,0.6,0.25,0.6,0.75,0.6,0.5,0.5455,0.325,0.7333
0.2,2,6,4,6,0.4444,0.6,0.25,0.6,0.75,0.6,0.5,0.5455,0.325,0.7333
0.21,2,6,4,6,0.4444,0.6,0.25,0.6,0.75,0.6,0.5,0.5455,0.325,0.7333
0.22,2,6,4,6,0.4444,0.6,0.25,0.6,0.75,0.6,0.5,0.5455,0.325,0.7333
0.23,2,6,4,6,0.4444,0.6,0.25,0.6,0.75,0.6,0.5,0.5455,0.325,0.7333
0.24,2,6,4,6,0.4444,0.6,0.25,0.6,0.75,0.6,0.5,0.5455,0.325,0.7333
0.25,2,6,4,6,0.4444,0.6,0.25,0.6,0.75,0.6,0.5,0.5455,0.325,0.7333
