,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6648,1.0,1.0
1,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6648,1.0,1.0
2,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6648,1.0,1.0
3,0.634,1.0,0.2857,1.0,0.7143,1.0,0.6068,0.7425,1.0,1.0
4,0.6928,1.0,0.4286,1.0,0.5714,1.0,0.6768,0.7839,1.0,1.0
5,0.6928,1.0,0.4286,1.0,0.5714,1.0,0.6768,0.7839,1.0,1.0
6,0.6928,1.0,0.4286,1.0,0.5714,1.0,0.6768,0.7839,1.0,1.0
7,0.6928,1.0,0.4286,1.0,0.5714,1.0,0.6768,0.7839,1.0,1.0
8,0.6928,1.0,0.4286,1.0,0.5714,1.0,0.6768,0.7839,1.0,1.0
9,0.6928,1.0,0.4286,1.0,0.5714,1.0,0.6768,0.7839,1.0,1.0
10,0.6928,1.0,0.4286,1.0,0.5714,1.0,0.6768,0.7839,1.0,1.0
11,0.6928,1.0,0.4286,1.0,0.5714,1.0,0.6768,0.7839,1.0,1.0
12,0.6928,1.0,0.4286,1.0,0.5714,1.0,0.6768,0.7839,1.0,1.0
13,0.6928,1.0,0.4286,1.0,0.5714,1.0,0.6768,0.7839,1.0,1.0
14,0.6928,1.0,0.4286,1.0,0.5714,1.0,0.6768,0.7839,1.0,1.0
15,0.6928,1.0,0.4286,1.0,0.5714,1.0,0.6768,0.7839,1.0,1.0
16,0.6928,1.0,0.4286,1.0,0.5714,1.0,0.6768,0.7839,1.0,1.0
17,0.6928,1.0,0.4286,1.0,0.5714,1.0,0.6768,0.7839,1.0,1.0
18,0.6928,1.0,0.4286,1.0,0.5714,1.0,0.6768,0.7839,1.0,1.0
19,0.6928,1.0,0.4286,1.0,0.5714,1.0,0.6768,0.7839,1.0,1.0
20,0.6928,1.0,0.4286,1.0,0.5714,1.0,0.6768,0.7839,1.0,1.0
21,0.6928,1.0,0.4286,1.0,0.5714,1.0,0.6768,0.7839,1.0,1.0
22,0.6928,1.0,0.4286,1.0,0.5714,1.0,0.6768,0.7839,1.0,1.0
23,0.6928,1.0,0.4286,1.0,0.5714,1.0,0.6768,0.7839,1.0,1.0
24,0.6928,1.0,0.4286,1.0,0.5714,1.0,0.6768,0.7839,1.0,1.0
25,0.6928,1.0,0.4286,1.0,0.5714,1.0,0.6768,0.7839,1.0,1.0
26,0.6928,1.0,0.4286,1.0,0.5714,1.0,0.6768,0.7839,1.0,1.0
27,0.7222,1.0,0.5,1.0,0.5,1.0,0.7222,0.8077,1.0,1.0
28,0.7222,1.0,0.5,1.0,0.5,1.0,0.7222,0.8077,1.0,1.0
29,0.7222,1.0,0.5,1.0,0.5,1.0,0.7222,0.8077,1.0,1.0
30,0.7222,1.0,0.5,1.0,0.5,1.0,0.7222,0.8077,1.0,1.0
31,0.7222,1.0,0.5,1.0,0.5,1.0,0.7222,0.8077,1.0,1.0
32,0.7222,1.0,0.5,1.0,0.5,1.0,0.7222,0.8077,1.0,1.0
33,0.7222,1.0,0.5,1.0,0.5,1.0,0.7222,0.8077,1.0,1.0
34,0.7222,1.0,0.5,1.0,0.5,1.0,0.7222,0.8077,1.0,1.0
35,0.7222,1.0,0.5,1.0,0.5,1.0,0.7222,0.8077,1.0,1.0
36,0.7222,1.0,0.5,1.0,0.5,1.0,0.7222,0.8077,1.0,1.0
37,0.7222,1.0,0.5,1.0,0.5,1.0,0.7222,0.8077,1.0,1.0
38,0.7222,1.0,0.5,1.0,0.5,1.0,0.7222,0.8077,1.0,1.0
39,0.7222,1.0,0.5,1.0,0.5,1.0,0.7222,0.8077,1.0,1.0
40,0.7222,1.0,0.5,1.0,0.5,1.0,0.7222,0.8077,1.0,1.0
41,0.7353,1.0,0.5,1.0,0.5,1.0,0.7353,0.82,1.0,1.0
42,0.8438,1.0,0.7222,1.0,0.2778,1.0,0.7916,0.8684,1.0,1.0
43,0.9062,1.0,0.8334,1.0,0.1666,1.0,0.85,0.9118,1.0,1.0
44,0.9062,1.0,0.8334,1.0,0.1666,1.0,0.85,0.9118,1.0,1.0
45,0.9062,1.0,0.8334,1.0,0.1666,1.0,0.85,0.9118,1.0,1.0
46,0.9062,1.0,0.8334,1.0,0.1666,1.0,0.85,0.9118,1.0,1.0
47,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
48,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
49,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
50,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
51,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
52,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
53,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
54,0.9062,0.8334,1.0,0.8334,0.0,0.8334,1.0,0.9,1.0,1.0
55,0.9062,0.8334,1.0,0.8334,0.0,0.8334,1.0,0.9,1.0,1.0
56,0.9062,0.8334,1.0,0.8334,0.0,0.8334,1.0,0.9,1.0,1.0
57,0.9062,0.8334,1.0,0.8334,0.0,0.8334,1.0,0.9,1.0,1.0
58,0.9062,0.8334,1.0,0.8334,0.0,0.8334,1.0,0.9,1.0,1.0
59,0.7353,0.5,1.0,0.5,0.0,0.5,0.5,,1.0,1.0
60,0.7222,0.5,1.0,0.5,0.0,0.5,0.5,,1.0,1.0
61,0.7222,0.5,1.0,0.5,0.0,0.5,0.5,,1.0,1.0
62,0.7222,0.5,1.0,0.5,0.0,0.5,0.5,,1.0,1.0
63,0.7222,0.5,1.0,0.5,0.0,0.5,0.5,,1.0,1.0
64,0.7222,0.5,1.0,0.5,0.0,0.5,0.5,,1.0,1.0
65,0.7222,0.5,1.0,0.5,0.0,0.5,0.5,,1.0,1.0
66,0.7222,0.5,1.0,0.5,0.0,0.5,0.5,,1.0,1.0
67,0.7222,0.5,1.0,0.5,0.0,0.5,0.5,,1.0,1.0
68,0.7222,0.5,1.0,0.5,0.0,0.5,0.5,,1.0,1.0
69,0.7222,0.5,1.0,0.5,0.0,0.5,0.5,,1.0,1.0
70,0.7222,0.5,1.0,0.5,0.0,0.5,0.5,,1.0,1.0
71,0.7222,0.5,1.0,0.5,0.0,0.5,0.5,,1.0,1.0
72,0.7222,0.5,1.0,0.5,0.0,0.5,0.5,,1.0,1.0
73,0.7222,0.5,1.0,0.5,0.0,0.5,0.5,,1.0,1.0
