t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,10,0,32,0.7619,1.0,0.0,1.0,1.0,1.0,0.7619,0.8649,0.5842,0.8986
0.01,0,10,0,32,0.7619,1.0,0.0,1.0,1.0,1.0,0.7619,0.8649,0.5842,0.8986
0.02,0,10,0,32,0.7619,1.0,0.0,1.0,1.0,1.0,0.7619,0.8649,0.5842,0.8986
0.03,0,9,0,32,0.7805,1.0,0.0,1.0,1.0,1.0,0.7805,0.8767,0.5842,0.8986
0.04,1,8,0,32,0.8049,1.0,0.1111,1.0,0.8889,1.0,0.8,0.8889,0.5842,0.8986
0.05,1,8,0,32,0.8049,1.0,0.1111,1.0,0.8889,1.0,0.8,0.8889,0.5842,0.8986
0.06,1,8,0,32,0.8049,1.0,0.1111,1.0,0.8889,1.0,0.8,0.8889,0.5842,0.8986
0.07,1,8,0,31,0.8,1.0,0.1111,1.0,0.8889,1.0,0.7949,0.8857,0.5842,0.8986
0.08,1,8,0,31,0.8,1.0,0.1111,1.0,0.8889,1.0,0.7949,0.8857,0.5842,0.8986
0.09,1,8,0,31,0.8,1.0,0.1111,1.0,0.8889,1.0,0.7949,0.8857,0.5842,0.8986
0.1,1,8,0,31,0.8,1.0,0.1111,1.0,0.8889,1.0,0.7949,0.8857,0.5842,0.8986
0.11,2,7,0,31,0.825,1.0,0.2222,1.0,0.7778,1.0,0.8158,0.8986,0.5842,0.8986
0.12,2,7,0,31,0.825,1.0,0.2222,1.0,0.7778,1.0,0.8158,0.8986,0.5842,0.8986
0.13,2,7,0,31,0.825,1.0,0.2222,1.0,0.7778,1.0,0.8158,0.8986,0.5842,0.8986
0.14,2,7,0,31,0.825,1.0,0.2222,1.0,0.7778,1.0,0.8158,0.8986,0.5842,0.8986
0.15,2,7,0,31,0.825,1.0,0.2222,1.0,0.7778,1.0,0.8158,0.8986,0.5842,0.8986
0.16,2,7,0,31,0.825,1.0,0.2222,1.0,0.7778,1.0,0.8158,0.8986,0.5842,0.8986
0.17,2,7,0,31,0.825,1.0,0.2222,1.0,0.7778,1.0,0.8158,0.8986,0.5842,0.8986
0.18,2,7,0,31,0.825,1.0,0.2222,1.0,0.7778,1.0,0.8158,0.8986,0.5842,0.8986
0.19,2,7,0,31,0.825,1.0,0.2222,1.0,0.7778,1.0,0.8158,0.8986,0.5842,0.8986
0.2,2,7,0,31,0.825,1.0,0.2222,1.0,0.7778,1.0,0.8158,0.8986,0.5842,0.8986
0.21,2,7,0,31,0.825,1.0,0.2222,1.0,0.7778,1.0,0.8158,0.8986,0.5842,0.8986
0.22,2,7,0,31,0.825,1.0,0.2222,1.0,0.7778,1.0,0.8158,0.8986,0.5842,0.8986
0.23,2,7,1,30,0.8,0.9677,0.2222,0.9677,0.7778,0.9677,0.8108,0.8824,0.5842,0.8986
0.24,2,7,1,30,0.8,0.9677,0.2222,0.9677,0.7778,0.9677,0.8108,0.8824,0.5842,0.8986
0.25,2,7,1,30,0.8,0.9677,0.2222,0.9677,0.7778,0.9677,0.8108,0.8824,0.5842,0.8986
0.26,2,7,1,30,0.8,0.9677,0.2222,0.9677,0.7778,0.9677,0.8108,0.8824,0.5842,0.8986
0.27,2,7,1,30,0.8,0.9677,0.2222,0.9677,0.7778,0.9677,0.8108,0.8824,0.5842,0.8986
0.28,2,7,1,30,0.8,0.9677,0.2222,0.9677,0.7778,0.9677,0.8108,0.8824,0.5842,0.8986
0.29,2,7,1,30,0.8,0.9677,0.2222,0.9677,0.7778,0.9677,0.8108,0.8824,0.5842,0.8986
0.3,2,7,1,30,0.8,0.9677,0.2222,0.9677,0.7778,0.9677,0.8108,0.8824,0.5842,0.8986
0.31,2,7,1,30,0.8,0.9677,0.2222,0.9677,0.7778,0.9677,0.8108,0.8824,0.5842,0.8986
0.32,2,7,1,30,0.8,0.9677,0.2222,0.9677,0.7778,0.9677,0.8108,0.8824,0.5842,0.8986
0.33,2,7,1,30,0.8,0.9677,0.2222,0.9677,0.7778,0.9677,0.8108,0.8824,0.5842,0.8986
0.34,2,7,1,30,0.8,0.9677,0.2222,0.9677,0.7778,0.9677,0.8108,0.8824,0.5842,0.8986
0.35,2,7,1,30,0.8,0.9677,0.2222,0.9677,0.7778,0.9677,0.8108,0.8824,0.5842,0.8986
0.36,2,7,1,30,0.8,0.9677,0.2222,0.9677,0.7778,0.9677,0.8108,0.8824,0.5842,0.8986
