t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,32,0,10,0.2381,1.0,0.0,1.0,1.0,1.0,0.2381,0.3846,0.8746,0.7143
0.01,0,32,0,10,0.2381,1.0,0.0,1.0,1.0,1.0,0.2381,0.3846,0.8746,0.7143
0.02,0,32,0,10,0.2381,1.0,0.0,1.0,1.0,1.0,0.2381,0.3846,0.8746,0.7143
0.03,12,19,0,10,0.5366,1.0,0.3871,1.0,0.6129,1.0,0.3448,0.5128,0.8746,0.7143
0.04,20,11,1,8,0.7,0.8889,0.6452,0.8889,0.3548,0.8889,0.4211,0.5714,0.8746,0.7143
0.05,24,7,2,7,0.775,0.7778,0.7742,0.7778,0.2258,0.7778,0.5,0.6087,0.8746,0.7143
0.06,24,7,2,7,0.775,0.7778,0.7742,0.7778,0.2258,0.7778,0.5,0.6087,0.8746,0.7143
0.07,26,5,3,6,0.8,0.6667,0.8387,0.6667,0.1613,0.6667,0.5455,0.6,0.8746,0.7143
0.08,26,5,4,5,0.775,0.5556,0.8387,0.5556,0.1613,0.5556,0.5,0.5263,0.8746,0.7143
0.09,26,5,4,5,0.775,0.5556,0.8387,0.5556,0.1613,0.5556,0.5,0.5263,0.8746,0.7143
0.1,27,4,4,5,0.8,0.5556,0.871,0.5556,0.129,0.5556,0.5556,0.5556,0.8746,0.7143
0.11,28,3,4,5,0.825,0.5556,0.9032,0.5556,0.0968,0.5556,0.625,0.5882,0.8746,0.7143
0.12,28,3,4,5,0.825,0.5556,0.9032,0.5556,0.0968,0.5556,0.625,0.5882,0.8746,0.7143
0.13,28,3,4,5,0.825,0.5556,0.9032,0.5556,0.0968,0.5556,0.625,0.5882,0.8746,0.7143
0.14,28,3,4,5,0.825,0.5556,0.9032,0.5556,0.0968,0.5556,0.625,0.5882,0.8746,0.7143
0.15,28,3,4,5,0.825,0.5556,0.9032,0.5556,0.0968,0.5556,0.625,0.5882,0.8746,0.7143
0.16,28,3,4,5,0.825,0.5556,0.9032,0.5556,0.0968,0.5556,0.625,0.5882,0.8746,0.7143
0.17,28,3,4,5,0.825,0.5556,0.9032,0.5556,0.0968,0.5556,0.625,0.5882,0.8746,0.7143
0.18,28,3,4,5,0.825,0.5556,0.9032,0.5556,0.0968,0.5556,0.625,0.5882,0.8746,0.7143
0.19,29,2,4,5,0.85,0.5556,0.9355,0.5556,0.0645,0.5556,0.7143,0.625,0.8746,0.7143
0.2,29,2,4,5,0.85,0.5556,0.9355,0.5556,0.0645,0.5556,0.7143,0.625,0.8746,0.7143
0.21,29,2,4,5,0.85,0.5556,0.9355,0.5556,0.0645,0.5556,0.7143,0.625,0.8746,0.7143
0.22,30,1,4,5,0.875,0.5556,0.9677,0.5556,0.0323,0.5556,0.8333,0.6667,0.8746,0.7143
0.23,30,1,4,5,0.875,0.5556,0.9677,0.5556,0.0323,0.5556,0.8333,0.6667,0.8746,0.7143
0.24,30,1,4,5,0.875,0.5556,0.9677,0.5556,0.0323,0.5556,0.8333,0.6667,0.8746,0.7143
0.25,30,1,4,5,0.875,0.5556,0.9677,0.5556,0.0323,0.5556,0.8333,0.6667,0.8746,0.7143
0.26,30,1,4,5,0.875,0.5556,0.9677,0.5556,0.0323,0.5556,0.8333,0.6667,0.8746,0.7143
0.27,30,1,4,5,0.875,0.5556,0.9677,0.5556,0.0323,0.5556,0.8333,0.6667,0.8746,0.7143
0.28,30,1,4,5,0.875,0.5556,0.9677,0.5556,0.0323,0.5556,0.8333,0.6667,0.8746,0.7143
0.29,30,1,4,5,0.875,0.5556,0.9677,0.5556,0.0323,0.5556,0.8333,0.6667,0.8746,0.7143
0.3,30,1,4,5,0.875,0.5556,0.9677,0.5556,0.0323,0.5556,0.8333,0.6667,0.8746,0.7143
0.31,30,1,4,5,0.875,0.5556,0.9677,0.5556,0.0323,0.5556,0.8333,0.6667,0.8746,0.7143
0.32,30,1,4,5,0.875,0.5556,0.9677,0.5556,0.0323,0.5556,0.8333,0.6667,0.8746,0.7143
0.33,30,1,4,5,0.875,0.5556,0.9677,0.5556,0.0323,0.5556,0.8333,0.6667,0.8746,0.7143
0.34,30,1,4,5,0.875,0.5556,0.9677,0.5556,0.0323,0.5556,0.8333,0.6667,0.8746,0.7143
0.35,31,0,4,5,0.9,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,0.8746,0.7143
0.36,31,0,4,5,0.9,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,0.8746,0.7143
0.37,31,0,4,5,0.9,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,0.8746,0.7143
0.38,31,0,4,5,0.9,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,0.8746,0.7143
0.39,31,0,4,5,0.9,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,0.8746,0.7143
0.4,31,0,4,5,0.9,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,0.8746,0.7143
