t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.9,0.75
0.01,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.9,0.75
0.02,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.9,0.75
0.03,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.9,0.75
0.04,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.9,0.75
0.05,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.9,0.75
0.06,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.9,0.75
0.07,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.9,0.75
0.08,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.9,0.75
0.09,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.9,0.75
0.1,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.9,0.75
0.11,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.9,0.75
0.12,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.9,0.75
0.13,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.9,0.75
0.14,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.9,0.75
0.15,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.9,0.75
0.16,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.9,0.75
0.17,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.9,0.75
0.18,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.9,0.75
0.19,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.9,0.75
0.2,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.9,0.75
0.21,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.9,0.75
0.22,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.9,0.75
0.23,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.9,0.75
0.24,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.9,0.75
0.25,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.9,0.75
0.26,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.9,0.75
0.27,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.9,0.75
0.28,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.9,0.75
0.29,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.9,0.75
0.3,1,22,0,11,0.3529,1.0,0.0435,1.0,0.9565,1.0,0.3333,0.5,0.9,0.75
0.31,2,21,0,11,0.3824,1.0,0.087,1.0,0.913,1.0,0.3438,0.5116,0.9,0.75
0.32,2,21,0,11,0.3824,1.0,0.087,1.0,0.913,1.0,0.3438,0.5116,0.9,0.75
0.33,2,21,0,11,0.3824,1.0,0.087,1.0,0.913,1.0,0.3438,0.5116,0.9,0.75
0.34,2,21,0,11,0.3824,1.0,0.087,1.0,0.913,1.0,0.3438,0.5116,0.9,0.75
0.35,3,20,0,11,0.4118,1.0,0.1304,1.0,0.8696,1.0,0.3548,0.5238,0.9,0.75
0.36,9,14,0,11,0.5882,1.0,0.3913,1.0,0.6087,1.0,0.44,0.6111,0.9,0.75
0.37,10,13,0,11,0.6176,1.0,0.4348,1.0,0.5652,1.0,0.4583,0.6286,0.9,0.75
0.38,11,12,0,11,0.6471,1.0,0.4783,1.0,0.5217,1.0,0.4783,0.6471,0.9,0.75
0.39,13,10,0,10,0.697,1.0,0.5652,1.0,0.4348,1.0,0.5,0.6667,0.9,0.75
0.4,13,10,0,10,0.697,1.0,0.5652,1.0,0.4348,1.0,0.5,0.6667,0.9,0.75
0.41,13,10,0,10,0.697,1.0,0.5652,1.0,0.4348,1.0,0.5,0.6667,0.9,0.75
0.42,13,10,0,10,0.697,1.0,0.5652,1.0,0.4348,1.0,0.5,0.6667,0.9,0.75
0.43,13,10,0,10,0.697,1.0,0.5652,1.0,0.4348,1.0,0.5,0.6667,0.9,0.75
0.44,13,10,0,10,0.697,1.0,0.5652,1.0,0.4348,1.0,0.5,0.6667,0.9,0.75
0.45,13,10,0,10,0.697,1.0,0.5652,1.0,0.4348,1.0,0.5,0.6667,0.9,0.75
0.46,13,10,0,10,0.697,1.0,0.5652,1.0,0.4348,1.0,0.5,0.6667,0.9,0.75
0.47,13,10,0,10,0.697,1.0,0.5652,1.0,0.4348,1.0,0.5,0.6667,0.9,0.75
0.48,13,10,0,10,0.697,1.0,0.5652,1.0,0.4348,1.0,0.5,0.6667,0.9,0.75
0.49,14,9,0,10,0.7273,1.0,0.6087,1.0,0.3913,1.0,0.5263,0.6897,0.9,0.75
0.5,14,9,0,10,0.7273,1.0,0.6087,1.0,0.3913,1.0,0.5263,0.6897,0.9,0.75
0.51,16,7,1,9,0.7576,0.9,0.6957,0.9,0.3043,0.9,0.5625,0.6923,0.9,0.75
0.52,16,7,1,9,0.7576,0.9,0.6957,0.9,0.3043,0.9,0.5625,0.6923,0.9,0.75
0.53,16,7,1,9,0.7576,0.9,0.6957,0.9,0.3043,0.9,0.5625,0.6923,0.9,0.75
0.54,16,7,1,9,0.7576,0.9,0.6957,0.9,0.3043,0.9,0.5625,0.6923,0.9,0.75
0.55,18,5,1,9,0.8182,0.9,0.7826,0.9,0.2174,0.9,0.6429,0.75,0.9,0.75
0.56,18,5,1,9,0.8182,0.9,0.7826,0.9,0.2174,0.9,0.6429,0.75,0.9,0.75
0.57,18,5,1,9,0.8182,0.9,0.7826,0.9,0.2174,0.9,0.6429,0.75,0.9,0.75
0.58,18,5,1,9,0.8182,0.9,0.7826,0.9,0.2174,0.9,0.6429,0.75,0.9,0.75
0.59,23,0,7,3,0.7879,0.3,1.0,0.3,0.0,0.3,1.0,0.4615,0.9,0.75
0.6,23,0,7,3,0.7879,0.3,1.0,0.3,0.0,0.3,1.0,0.4615,0.9,0.75
0.61,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.9,0.75
0.62,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.9,0.75
0.63,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.9,0.75
0.64,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.9,0.75
0.65,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.9,0.75
0.66,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.9,0.75
0.67,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.9,0.75
0.68,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.9,0.75
0.69,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.9,0.75
0.7,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.9,0.75
0.71,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.9,0.75
0.72,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.9,0.75
0.73,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.9,0.75
0.74,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.9,0.75
0.75,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.9,0.75
0.76,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.9,0.75
0.77,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.9,0.75
0.78,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.9,0.75
0.79,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.9,0.75
0.8,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.9,0.75
0.81,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.9,0.75
0.82,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.9,0.75
0.83,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.9,0.75
0.84,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.9,0.75
