t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.9,0.8679
0.01,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.9,0.8679
0.02,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.9,0.8679
0.03,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.9,0.8679
0.04,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.9,0.8679
0.05,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.9,0.8679
0.06,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.9,0.8679
0.07,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.9,0.8679
0.08,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.9,0.8679
0.09,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.9,0.8679
0.1,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.9,0.8679
0.11,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.9,0.8679
0.12,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.9,0.8679
0.13,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.9,0.8679
0.14,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.9,0.8679
0.15,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.9,0.8679
0.16,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.9,0.8679
0.17,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.9,0.8679
0.18,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.9,0.8679
0.19,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.9,0.8679
0.2,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.9,0.8679
0.21,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.9,0.8679
0.22,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.9,0.8679
0.23,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.9,0.8679
0.24,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.9,0.8679
0.25,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.9,0.8679
0.26,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.9,0.8679
0.27,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.9,0.8679
0.28,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.9,0.8679
0.29,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.9,0.8679
0.3,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.9,0.8679
0.31,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.9,0.8679
0.32,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.9,0.8679
0.33,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.9,0.8679
0.34,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.9,0.8679
0.35,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.9,0.8679
0.36,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.9,0.8679
0.37,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.9,0.8679
0.38,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.9,0.8679
0.39,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.9,0.8679
0.4,3,7,0,23,0.7879,1.0,0.3,1.0,0.7,1.0,0.7667,0.8679,0.9,0.8679
0.41,3,7,0,23,0.7879,1.0,0.3,1.0,0.7,1.0,0.7667,0.8679,0.9,0.8679
0.42,8,2,4,19,0.8182,0.8261,0.8,0.8261,0.2,0.8261,0.9048,0.8636,0.9,0.8679
0.43,9,1,5,18,0.8182,0.7826,0.9,0.7826,0.1,0.7826,0.9474,0.8571,0.9,0.8679
0.44,9,1,5,18,0.8182,0.7826,0.9,0.7826,0.1,0.7826,0.9474,0.8571,0.9,0.8679
0.45,9,1,5,18,0.8182,0.7826,0.9,0.7826,0.1,0.7826,0.9474,0.8571,0.9,0.8679
0.46,9,1,7,16,0.7576,0.6957,0.9,0.6957,0.1,0.6957,0.9412,0.8,0.9,0.8679
0.47,9,1,7,16,0.7576,0.6957,0.9,0.6957,0.1,0.6957,0.9412,0.8,0.9,0.8679
0.48,9,1,7,16,0.7576,0.6957,0.9,0.6957,0.1,0.6957,0.9412,0.8,0.9,0.8679
0.49,9,1,7,16,0.7576,0.6957,0.9,0.6957,0.1,0.6957,0.9412,0.8,0.9,0.8679
0.5,10,0,10,13,0.697,0.5652,1.0,0.5652,0.0,0.5652,1.0,0.7222,0.9,0.8679
0.51,10,0,10,13,0.697,0.5652,1.0,0.5652,0.0,0.5652,1.0,0.7222,0.9,0.8679
0.52,10,0,10,13,0.697,0.5652,1.0,0.5652,0.0,0.5652,1.0,0.7222,0.9,0.8679
0.53,10,0,10,13,0.697,0.5652,1.0,0.5652,0.0,0.5652,1.0,0.7222,0.9,0.8679
0.54,10,0,10,13,0.697,0.5652,1.0,0.5652,0.0,0.5652,1.0,0.7222,0.9,0.8679
0.55,10,0,10,13,0.697,0.5652,1.0,0.5652,0.0,0.5652,1.0,0.7222,0.9,0.8679
0.56,10,0,10,13,0.697,0.5652,1.0,0.5652,0.0,0.5652,1.0,0.7222,0.9,0.8679
0.57,10,0,10,13,0.697,0.5652,1.0,0.5652,0.0,0.5652,1.0,0.7222,0.9,0.8679
0.58,10,0,10,13,0.697,0.5652,1.0,0.5652,0.0,0.5652,1.0,0.7222,0.9,0.8679
0.59,10,0,10,13,0.697,0.5652,1.0,0.5652,0.0,0.5652,1.0,0.7222,0.9,0.8679
0.6,10,0,10,13,0.697,0.5652,1.0,0.5652,0.0,0.5652,1.0,0.7222,0.9,0.8679
