t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.7659,0.8235
0.01,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.7659,0.8235
0.02,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.7659,0.8235
0.03,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.7659,0.8235
0.04,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.7659,0.8235
0.05,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.7659,0.8235
0.06,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.7659,0.8235
0.07,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.7659,0.8235
0.08,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.7659,0.8235
0.09,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.7659,0.8235
0.1,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.7659,0.8235
0.11,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.7659,0.8235
0.12,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.7659,0.8235
0.13,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.7659,0.8235
0.14,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.7659,0.8235
0.15,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.7659,0.8235
0.16,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.7659,0.8235
0.17,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.7659,0.8235
0.18,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.7659,0.8235
0.19,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.7659,0.8235
0.2,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.7659,0.8235
0.21,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.7659,0.8235
0.22,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.7659,0.8235
0.23,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.7659,0.8235
0.24,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.7659,0.8235
0.25,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.7659,0.8235
0.26,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.7659,0.8235
0.27,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.7659,0.8235
0.28,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.7659,0.8235
0.29,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.7659,0.8235
0.3,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.7659,0.8235
0.31,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.7659,0.8235
0.32,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.7659,0.8235
0.33,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.7659,0.8235
0.34,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.7659,0.8235
0.35,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.7659,0.8235
0.36,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.7659,0.8235
0.37,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.7659,0.8235
0.38,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.7659,0.8235
0.39,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.7659,0.8235
0.4,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.7659,0.8235
0.41,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.7659,0.8235
0.42,0,10,0,15,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.75,0.7659,0.8235
0.43,3,6,0,14,0.7391,1.0,0.3333,1.0,0.6667,1.0,0.7,0.8235,0.7659,0.8235
0.44,3,6,1,13,0.6957,0.9286,0.3333,0.9286,0.6667,0.9286,0.6842,0.7879,0.7659,0.8235
0.45,4,5,1,13,0.7391,0.9286,0.4444,0.9286,0.5556,0.9286,0.7222,0.8125,0.7659,0.8235
0.46,4,5,2,12,0.6957,0.8571,0.4444,0.8571,0.5556,0.8571,0.7059,0.7742,0.7659,0.8235
0.47,4,5,2,12,0.6957,0.8571,0.4444,0.8571,0.5556,0.8571,0.7059,0.7742,0.7659,0.8235
0.48,4,5,2,12,0.6957,0.8571,0.4444,0.8571,0.5556,0.8571,0.7059,0.7742,0.7659,0.8235
0.49,4,5,2,12,0.6957,0.8571,0.4444,0.8571,0.5556,0.8571,0.7059,0.7742,0.7659,0.8235
0.5,4,5,2,12,0.6957,0.8571,0.4444,0.8571,0.5556,0.8571,0.7059,0.7742,0.7659,0.8235
0.51,4,5,2,12,0.6957,0.8571,0.4444,0.8571,0.5556,0.8571,0.7059,0.7742,0.7659,0.8235
0.52,4,5,2,12,0.6957,0.8571,0.4444,0.8571,0.5556,0.8571,0.7059,0.7742,0.7659,0.8235
0.53,4,5,2,12,0.6957,0.8571,0.4444,0.8571,0.5556,0.8571,0.7059,0.7742,0.7659,0.8235
0.54,4,5,2,12,0.6957,0.8571,0.4444,0.8571,0.5556,0.8571,0.7059,0.7742,0.7659,0.8235
0.55,4,5,3,11,0.6522,0.7857,0.4444,0.7857,0.5556,0.7857,0.6875,0.7333,0.7659,0.8235
0.56,4,5,3,11,0.6522,0.7857,0.4444,0.7857,0.5556,0.7857,0.6875,0.7333,0.7659,0.8235
0.57,4,5,3,11,0.6522,0.7857,0.4444,0.7857,0.5556,0.7857,0.6875,0.7333,0.7659,0.8235
0.58,5,4,3,11,0.6957,0.7857,0.5556,0.7857,0.4444,0.7857,0.7333,0.7586,0.7659,0.8235
0.59,5,4,3,11,0.6957,0.7857,0.5556,0.7857,0.4444,0.7857,0.7333,0.7586,0.7659,0.8235
