t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,15,0,26,0.6341,1.0,0.0,1.0,1.0,1.0,0.6341,0.7761,0.88,0.875
0.01,0,15,0,26,0.6341,1.0,0.0,1.0,1.0,1.0,0.6341,0.7761,0.88,0.875
0.02,0,15,0,26,0.6341,1.0,0.0,1.0,1.0,1.0,0.6341,0.7761,0.88,0.875
0.03,1,13,1,24,0.641,0.96,0.0714,0.96,0.9286,0.96,0.6486,0.7742,0.88,0.875
0.04,1,13,1,24,0.641,0.96,0.0714,0.96,0.9286,0.96,0.6486,0.7742,0.88,0.875
0.05,2,12,1,24,0.6667,0.96,0.1429,0.96,0.8571,0.96,0.6667,0.7869,0.88,0.875
0.06,2,12,1,24,0.6667,0.96,0.1429,0.96,0.8571,0.96,0.6667,0.7869,0.88,0.875
0.07,2,12,1,24,0.6667,0.96,0.1429,0.96,0.8571,0.96,0.6667,0.7869,0.88,0.875
0.08,3,11,1,24,0.6923,0.96,0.2143,0.96,0.7857,0.96,0.6857,0.8,0.88,0.875
0.09,3,11,1,24,0.6923,0.96,0.2143,0.96,0.7857,0.96,0.6857,0.8,0.88,0.875
0.1,3,11,1,24,0.6923,0.96,0.2143,0.96,0.7857,0.96,0.6857,0.8,0.88,0.875
0.11,3,11,1,24,0.6923,0.96,0.2143,0.96,0.7857,0.96,0.6857,0.8,0.88,0.875
0.12,3,11,1,24,0.6923,0.96,0.2143,0.96,0.7857,0.96,0.6857,0.8,0.88,0.875
0.13,3,11,1,24,0.6923,0.96,0.2143,0.96,0.7857,0.96,0.6857,0.8,0.88,0.875
0.14,3,11,1,24,0.6923,0.96,0.2143,0.96,0.7857,0.96,0.6857,0.8,0.88,0.875
0.15,3,11,1,24,0.6923,0.96,0.2143,0.96,0.7857,0.96,0.6857,0.8,0.88,0.875
0.16,4,10,1,24,0.7179,0.96,0.2857,0.96,0.7143,0.96,0.7059,0.8136,0.88,0.875
0.17,4,10,1,24,0.7179,0.96,0.2857,0.96,0.7143,0.96,0.7059,0.8136,0.88,0.875
0.18,4,10,1,24,0.7179,0.96,0.2857,0.96,0.7143,0.96,0.7059,0.8136,0.88,0.875
0.19,4,10,1,24,0.7179,0.96,0.2857,0.96,0.7143,0.96,0.7059,0.8136,0.88,0.875
0.2,4,10,1,24,0.7179,0.96,0.2857,0.96,0.7143,0.96,0.7059,0.8136,0.88,0.875
0.21,4,10,2,23,0.6923,0.92,0.2857,0.92,0.7143,0.92,0.697,0.7931,0.88,0.875
0.22,4,10,2,23,0.6923,0.92,0.2857,0.92,0.7143,0.92,0.697,0.7931,0.88,0.875
0.23,4,10,2,23,0.6923,0.92,0.2857,0.92,0.7143,0.92,0.697,0.7931,0.88,0.875
0.24,4,10,2,23,0.6923,0.92,0.2857,0.92,0.7143,0.92,0.697,0.7931,0.88,0.875
0.25,4,10,2,23,0.6923,0.92,0.2857,0.92,0.7143,0.92,0.697,0.7931,0.88,0.875
0.26,4,10,2,23,0.6923,0.92,0.2857,0.92,0.7143,0.92,0.697,0.7931,0.88,0.875
0.27,4,10,2,23,0.6923,0.92,0.2857,0.92,0.7143,0.92,0.697,0.7931,0.88,0.875
0.28,4,10,2,23,0.6923,0.92,0.2857,0.92,0.7143,0.92,0.697,0.7931,0.88,0.875
0.29,4,10,2,23,0.6923,0.92,0.2857,0.92,0.7143,0.92,0.697,0.7931,0.88,0.875
0.3,4,10,2,23,0.6923,0.92,0.2857,0.92,0.7143,0.92,0.697,0.7931,0.88,0.875
0.31,4,10,2,23,0.6923,0.92,0.2857,0.92,0.7143,0.92,0.697,0.7931,0.88,0.875
0.32,4,10,2,23,0.6923,0.92,0.2857,0.92,0.7143,0.92,0.697,0.7931,0.88,0.875
0.33,4,10,2,23,0.6923,0.92,0.2857,0.92,0.7143,0.92,0.697,0.7931,0.88,0.875
0.34,4,10,2,23,0.6923,0.92,0.2857,0.92,0.7143,0.92,0.697,0.7931,0.88,0.875
0.35,5,9,2,23,0.7179,0.92,0.3571,0.92,0.6429,0.92,0.7188,0.807,0.88,0.875
0.36,5,9,2,23,0.7179,0.92,0.3571,0.92,0.6429,0.92,0.7188,0.807,0.88,0.875
0.37,5,9,2,23,0.7179,0.92,0.3571,0.92,0.6429,0.92,0.7188,0.807,0.88,0.875
0.38,5,9,2,23,0.7179,0.92,0.3571,0.92,0.6429,0.92,0.7188,0.807,0.88,0.875
0.39,5,9,2,23,0.7179,0.92,0.3571,0.92,0.6429,0.92,0.7188,0.807,0.88,0.875
0.4,6,8,2,23,0.7436,0.92,0.4286,0.92,0.5714,0.92,0.7419,0.8214,0.88,0.875
0.41,6,8,2,23,0.7436,0.92,0.4286,0.92,0.5714,0.92,0.7419,0.8214,0.88,0.875
0.42,6,8,2,23,0.7436,0.92,0.4286,0.92,0.5714,0.92,0.7419,0.8214,0.88,0.875
0.43,6,8,2,23,0.7436,0.92,0.4286,0.92,0.5714,0.92,0.7419,0.8214,0.88,0.875
0.44,6,8,2,23,0.7436,0.92,0.4286,0.92,0.5714,0.92,0.7419,0.8214,0.88,0.875
0.45,6,8,2,23,0.7436,0.92,0.4286,0.92,0.5714,0.92,0.7419,0.8214,0.88,0.875
0.46,6,8,2,23,0.7436,0.92,0.4286,0.92,0.5714,0.92,0.7419,0.8214,0.88,0.875
0.47,6,8,2,23,0.7436,0.92,0.4286,0.92,0.5714,0.92,0.7419,0.8214,0.88,0.875
0.48,6,8,2,23,0.7436,0.92,0.4286,0.92,0.5714,0.92,0.7419,0.8214,0.88,0.875
0.49,7,7,2,23,0.7692,0.92,0.5,0.92,0.5,0.92,0.7667,0.8364,0.88,0.875
0.5,7,7,2,23,0.7692,0.92,0.5,0.92,0.5,0.92,0.7667,0.8364,0.88,0.875
0.51,7,7,2,23,0.7692,0.92,0.5,0.92,0.5,0.92,0.7667,0.8364,0.88,0.875
0.52,8,6,2,23,0.7949,0.92,0.5714,0.92,0.4286,0.92,0.7931,0.8519,0.88,0.875
0.53,9,5,2,23,0.8205,0.92,0.6429,0.92,0.3571,0.92,0.8214,0.8679,0.88,0.875
0.54,9,5,2,23,0.8205,0.92,0.6429,0.92,0.3571,0.92,0.8214,0.8679,0.88,0.875
0.55,9,5,3,22,0.7949,0.88,0.6429,0.88,0.3571,0.88,0.8148,0.8462,0.88,0.875
0.56,12,2,4,21,0.8462,0.84,0.8571,0.84,0.1429,0.84,0.913,0.875,0.88,0.875
0.57,12,2,4,21,0.8462,0.84,0.8571,0.84,0.1429,0.84,0.913,0.875,0.88,0.875
0.58,15,0,14,11,0.65,0.44,1.0,0.44,0.0,0.44,1.0,0.6111,0.88,0.875
0.59,15,0,26,0,0.3659,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.875
0.6,15,0,26,0,0.3659,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.875
0.61,15,0,26,0,0.3659,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.875
0.62,15,0,26,0,0.3659,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.875
0.63,15,0,26,0,0.3659,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.875
0.64,15,0,26,0,0.3659,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.875
0.65,15,0,26,0,0.3659,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.875
0.66,15,0,26,0,0.3659,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.875
0.67,15,0,26,0,0.3659,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.875
0.68,15,0,26,0,0.3659,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.875
0.69,15,0,26,0,0.3659,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.875
0.7,15,0,26,0,0.3659,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.875
0.71,15,0,26,0,0.3659,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.875
0.72,15,0,26,0,0.3659,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.875
0.73,15,0,26,0,0.3659,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.875
0.74,15,0,26,0,0.3659,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.875
0.75,15,0,26,0,0.3659,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.875
0.76,15,0,26,0,0.3659,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.875
0.77,15,0,26,0,0.3659,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.875
0.78,15,0,26,0,0.3659,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.875
0.79,15,0,26,0,0.3659,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.875
0.8,15,0,26,0,0.3659,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.875
0.81,15,0,26,0,0.3659,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.875
0.82,15,0,26,0,0.3659,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.875
0.83,15,0,26,0,0.3659,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.875
0.84,15,0,26,0,0.3659,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.875
0.85,15,0,26,0,0.3659,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.875
0.86,15,0,26,0,0.3659,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.875
