t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,10,0,32,0.7619,1.0,0.0,1.0,1.0,1.0,0.7619,0.8649,0.8746,0.9394
0.01,0,10,0,32,0.7619,1.0,0.0,1.0,1.0,1.0,0.7619,0.8649,0.8746,0.9394
0.02,0,10,0,32,0.7619,1.0,0.0,1.0,1.0,1.0,0.7619,0.8649,0.8746,0.9394
0.03,0,10,0,32,0.7619,1.0,0.0,1.0,1.0,1.0,0.7619,0.8649,0.8746,0.9394
0.04,0,9,0,32,0.7805,1.0,0.0,1.0,1.0,1.0,0.7805,0.8767,0.8746,0.9394
0.05,2,7,0,32,0.8293,1.0,0.2222,1.0,0.7778,1.0,0.8205,0.9014,0.8746,0.9394
0.06,2,7,0,32,0.8293,1.0,0.2222,1.0,0.7778,1.0,0.8205,0.9014,0.8746,0.9394
0.07,2,7,0,32,0.8293,1.0,0.2222,1.0,0.7778,1.0,0.8205,0.9014,0.8746,0.9394
0.08,2,7,0,32,0.8293,1.0,0.2222,1.0,0.7778,1.0,0.8205,0.9014,0.8746,0.9394
0.09,2,7,0,32,0.8293,1.0,0.2222,1.0,0.7778,1.0,0.8205,0.9014,0.8746,0.9394
0.1,2,7,0,32,0.8293,1.0,0.2222,1.0,0.7778,1.0,0.8205,0.9014,0.8746,0.9394
0.11,2,7,0,32,0.8293,1.0,0.2222,1.0,0.7778,1.0,0.8205,0.9014,0.8746,0.9394
0.12,2,7,0,32,0.8293,1.0,0.2222,1.0,0.7778,1.0,0.8205,0.9014,0.8746,0.9394
0.13,2,7,0,32,0.8293,1.0,0.2222,1.0,0.7778,1.0,0.8205,0.9014,0.8746,0.9394
0.14,2,7,0,31,0.825,1.0,0.2222,1.0,0.7778,1.0,0.8158,0.8986,0.8746,0.9394
0.15,2,7,0,31,0.825,1.0,0.2222,1.0,0.7778,1.0,0.8158,0.8986,0.8746,0.9394
0.16,2,7,0,31,0.825,1.0,0.2222,1.0,0.7778,1.0,0.8158,0.8986,0.8746,0.9394
0.17,3,6,0,31,0.85,1.0,0.3333,1.0,0.6667,1.0,0.8378,0.9118,0.8746,0.9394
0.18,3,6,0,31,0.85,1.0,0.3333,1.0,0.6667,1.0,0.8378,0.9118,0.8746,0.9394
0.19,3,6,0,31,0.85,1.0,0.3333,1.0,0.6667,1.0,0.8378,0.9118,0.8746,0.9394
0.2,3,6,0,31,0.85,1.0,0.3333,1.0,0.6667,1.0,0.8378,0.9118,0.8746,0.9394
0.21,4,5,0,31,0.875,1.0,0.4444,1.0,0.5556,1.0,0.8611,0.9254,0.8746,0.9394
0.22,4,5,0,31,0.875,1.0,0.4444,1.0,0.5556,1.0,0.8611,0.9254,0.8746,0.9394
0.23,4,5,0,31,0.875,1.0,0.4444,1.0,0.5556,1.0,0.8611,0.9254,0.8746,0.9394
0.24,4,5,0,31,0.875,1.0,0.4444,1.0,0.5556,1.0,0.8611,0.9254,0.8746,0.9394
0.25,4,5,0,31,0.875,1.0,0.4444,1.0,0.5556,1.0,0.8611,0.9254,0.8746,0.9394
0.26,4,5,0,31,0.875,1.0,0.4444,1.0,0.5556,1.0,0.8611,0.9254,0.8746,0.9394
0.27,4,5,0,31,0.875,1.0,0.4444,1.0,0.5556,1.0,0.8611,0.9254,0.8746,0.9394
0.28,4,5,0,31,0.875,1.0,0.4444,1.0,0.5556,1.0,0.8611,0.9254,0.8746,0.9394
0.29,4,5,0,31,0.875,1.0,0.4444,1.0,0.5556,1.0,0.8611,0.9254,0.8746,0.9394
0.3,4,5,0,31,0.875,1.0,0.4444,1.0,0.5556,1.0,0.8611,0.9254,0.8746,0.9394
0.31,4,5,0,31,0.875,1.0,0.4444,1.0,0.5556,1.0,0.8611,0.9254,0.8746,0.9394
0.32,4,5,0,31,0.875,1.0,0.4444,1.0,0.5556,1.0,0.8611,0.9254,0.8746,0.9394
