,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6607,0.8516,0.8492
1,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6607,0.8516,0.8492
2,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6607,0.8516,0.8492
3,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6607,0.8516,0.8492
4,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6607,0.8516,0.8492
5,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6607,0.8516,0.8492
6,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6607,0.8516,0.8492
7,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6607,0.8516,0.8492
8,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6607,0.8516,0.8492
9,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6607,0.8516,0.8492
10,0.4875,1.0,0.0,1.0,1.0,1.0,0.4875,0.6478,0.8516,0.8492
11,0.5174,0.9444,0.0714,0.9444,0.9286,0.9444,0.5,0.6508,0.8516,0.8492
12,0.5174,0.9444,0.0714,0.9444,0.9286,0.9444,0.5,0.6508,0.8516,0.8492
13,0.5609,0.9444,0.1428,0.9444,0.8572,0.9444,0.5222,0.6713,0.8516,0.8492
14,0.5609,0.9444,0.1428,0.9444,0.8572,0.9444,0.5222,0.6713,0.8516,0.8492
15,0.5609,0.9444,0.1428,0.9444,0.8572,0.9444,0.5222,0.6713,0.8516,0.8492
16,0.5826,0.9444,0.1785,0.9444,0.8214,0.9444,0.5353,0.6827,0.8516,0.8492
17,0.6043,0.9444,0.2143,0.9444,0.7857,0.9444,0.55,0.695,0.8516,0.8492
18,0.6043,0.9444,0.2143,0.9444,0.7857,0.9444,0.55,0.695,0.8516,0.8492
19,0.6261,0.9444,0.25,0.9444,0.75,0.9444,0.5666,0.7084,0.8516,0.8492
20,0.6478,0.9444,0.2857,0.9444,0.7143,0.9444,0.5857,0.7228,0.8516,0.8492
21,0.6478,0.9444,0.2857,0.9444,0.7143,0.9444,0.5857,0.7228,0.8516,0.8492
22,0.6478,0.9444,0.2857,0.9444,0.7143,0.9444,0.5857,0.7228,0.8516,0.8492
23,0.6478,0.9444,0.2857,0.9444,0.7143,0.9444,0.5857,0.7228,0.8516,0.8492
24,0.6478,0.9444,0.2857,0.9444,0.7143,0.9444,0.5857,0.7228,0.8516,0.8492
25,0.6478,0.9444,0.2857,0.9444,0.7143,0.9444,0.5857,0.7228,0.8516,0.8492
