,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6613,0.821,0.8711
1,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6613,0.821,0.8711
2,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6613,0.821,0.8711
3,0.5073,1.0,0.0,1.0,1.0,1.0,0.5073,0.667,0.821,0.8711
4,0.5073,1.0,0.0,1.0,1.0,1.0,0.5073,0.667,0.821,0.8711
5,0.6049,1.0,0.1666,1.0,0.8334,1.0,0.5549,0.7122,0.821,0.8711
6,0.6674,0.9688,0.2916,0.9688,0.7084,0.9688,0.6049,0.7446,0.821,0.8711
7,0.6924,0.9688,0.3334,0.9688,0.6666,0.9688,0.631,0.7634,0.821,0.8711
8,0.6799,0.9062,0.3542,0.9062,0.6458,0.9062,0.6299,0.7399,0.821,0.8711
9,0.6799,0.9062,0.3542,0.9062,0.6458,0.9062,0.6299,0.7399,0.821,0.8711
10,0.6799,0.9062,0.3542,0.9062,0.6458,0.9062,0.6299,0.7399,0.821,0.8711
11,0.6799,0.9062,0.3542,0.9062,0.6458,0.9062,0.6299,0.7399,0.821,0.8711
12,0.6549,0.8438,0.3542,0.8438,0.6458,0.8438,0.6104,0.7024,0.821,0.8711
13,0.6674,0.8438,0.375,0.8438,0.625,0.8438,0.6284,0.7122,0.821,0.8711
14,0.6674,0.8438,0.375,0.8438,0.625,0.8438,0.6284,0.7122,0.821,0.8711
15,0.6674,0.8438,0.375,0.8438,0.625,0.8438,0.6284,0.7122,0.821,0.8711
16,0.6674,0.8125,0.3958,0.8125,0.6042,0.8125,0.6382,0.7014,0.821,0.8711
17,0.6796,0.8125,0.4271,0.8125,0.5729,0.8125,0.6458,0.7072,0.821,0.8711
18,0.6796,0.8125,0.4271,0.8125,0.5729,0.8125,0.6458,0.7072,0.821,0.8711
19,0.7164,0.8125,0.5104,0.8125,0.4896,0.8125,0.6861,0.7302,0.821,0.8711
20,0.7408,0.8125,0.5729,0.8125,0.4271,0.8125,0.7044,0.7432,0.821,0.8711
21,0.75,0.8125,0.6042,0.8125,0.3958,0.8125,0.7101,0.7472,0.821,0.8711
22,0.7625,0.8125,0.6354,0.8125,0.3646,0.8125,0.7208,0.7544,0.821,0.8711
23,0.775,0.8125,0.6562,0.8125,0.3438,0.8125,0.7482,0.7659,0.821,0.8711
24,0.775,0.8125,0.6562,0.8125,0.3438,0.8125,0.7482,0.7659,0.821,0.8711
25,0.775,0.8125,0.6562,0.8125,0.3438,0.8125,0.7482,0.7659,0.821,0.8711
26,0.775,0.8125,0.6562,0.8125,0.3438,0.8125,0.7482,0.7659,0.821,0.8711
27,0.775,0.8125,0.6562,0.8125,0.3438,0.8125,0.7482,0.7659,0.821,0.8711
28,0.7875,0.8125,0.6771,0.8125,0.3229,0.8125,0.7803,0.7782,0.821,0.8711
29,0.7875,0.8125,0.6771,0.8125,0.3229,0.8125,0.7803,0.7782,0.821,0.8711
30,0.8,0.8125,0.7084,0.8125,0.2916,0.8125,0.7916,0.7857,0.821,0.8711
31,0.8125,0.8125,0.7396,0.8125,0.2604,0.8125,0.8038,0.7935,0.821,0.8711
32,0.8,0.7916,0.7396,0.7916,0.2604,0.7916,0.8,0.7831,0.821,0.8711
33,0.8,0.7916,0.7396,0.7916,0.2604,0.7916,0.8,0.7831,0.821,0.8711
34,0.8,0.7916,0.7396,0.7916,0.2604,0.7916,0.8,0.7831,0.821,0.8711
35,0.8,0.7916,0.7396,0.7916,0.2604,0.7916,0.8,0.7831,0.821,0.8711
