,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6544,0.7452,0.7486
1,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6544,0.7452,0.7486
2,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6544,0.7452,0.7486
3,0.52,1.0,0.0357,1.0,0.9643,1.0,0.516,0.6662,0.7452,0.7486
4,0.541,0.9808,0.1428,0.9808,0.8572,0.9808,0.5357,0.673,0.7452,0.7486
5,0.5536,0.9808,0.1785,0.9808,0.8214,0.9808,0.5462,0.6798,0.7452,0.7486
6,0.5536,0.9808,0.1785,0.9808,0.8214,0.9808,0.5462,0.6798,0.7452,0.7486
7,0.5536,0.9808,0.1785,0.9808,0.8214,0.9808,0.5462,0.6798,0.7452,0.7486
8,0.566,0.9808,0.2143,0.9808,0.7857,0.9808,0.5574,0.6869,0.7452,0.7486
9,0.566,0.9808,0.2143,0.9808,0.7857,0.9808,0.5574,0.6869,0.7452,0.7486
10,0.566,0.9808,0.2143,0.9808,0.7857,0.9808,0.5574,0.6869,0.7452,0.7486
11,0.566,0.9808,0.2143,0.9808,0.7857,0.9808,0.5574,0.6869,0.7452,0.7486
12,0.566,0.9808,0.2143,0.9808,0.7857,0.9808,0.5574,0.6869,0.7452,0.7486
13,0.566,0.9808,0.2143,0.9808,0.7857,0.9808,0.5574,0.6869,0.7452,0.7486
14,0.566,0.9808,0.2143,0.9808,0.7857,0.9808,0.5574,0.6869,0.7452,0.7486
15,0.566,0.9808,0.2143,0.9808,0.7857,0.9808,0.5574,0.6869,0.7452,0.7486
16,0.566,0.9808,0.2143,0.9808,0.7857,0.9808,0.5574,0.6869,0.7452,0.7486
17,0.566,0.9808,0.2143,0.9808,0.7857,0.9808,0.5574,0.6869,0.7452,0.7486
18,0.566,0.9808,0.2143,0.9808,0.7857,0.9808,0.5574,0.6869,0.7452,0.7486
19,0.566,0.9808,0.2143,0.9808,0.7857,0.9808,0.5574,0.6869,0.7452,0.7486
20,0.566,0.9808,0.2143,0.9808,0.7857,0.9808,0.5574,0.6869,0.7452,0.7486
21,0.566,0.9808,0.2143,0.9808,0.7857,0.9808,0.5574,0.6869,0.7452,0.7486
22,0.566,0.9808,0.2143,0.9808,0.7857,0.9808,0.5574,0.6869,0.7452,0.7486
23,0.566,0.9808,0.2143,0.9808,0.7857,0.9808,0.5574,0.6869,0.7452,0.7486
24,0.566,0.9808,0.2143,0.9808,0.7857,0.9808,0.5574,0.6869,0.7452,0.7486
25,0.566,0.9808,0.2143,0.9808,0.7857,0.9808,0.5574,0.6869,0.7452,0.7486
26,0.566,0.9808,0.2143,0.9808,0.7857,0.9808,0.5574,0.6869,0.7452,0.7486
27,0.566,0.9808,0.2143,0.9808,0.7857,0.9808,0.5574,0.6869,0.7452,0.7486
