,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6537,0.7262,0.48
1,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6537,0.7262,0.48
2,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6537,0.7262,0.48
3,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6537,0.7262,0.48
4,0.511,1.0,0.0,1.0,1.0,1.0,0.511,0.6656,0.7262,0.48
5,0.511,1.0,0.0,1.0,1.0,1.0,0.511,0.6656,0.7262,0.48
6,0.511,1.0,0.0,1.0,1.0,1.0,0.511,0.6656,0.7262,0.48
7,0.511,1.0,0.0,1.0,1.0,1.0,0.511,0.6656,0.7262,0.48
8,0.511,1.0,0.0,1.0,1.0,1.0,0.511,0.6656,0.7262,0.48
9,0.5423,1.0,0.05,1.0,0.95,1.0,0.5236,0.6786,0.7262,0.48
10,0.5736,1.0,0.1,1.0,0.9,1.0,0.5378,0.6928,0.7262,0.48
11,0.5736,1.0,0.1,1.0,0.9,1.0,0.5378,0.6928,0.7262,0.48
12,0.6048,1.0,0.15,1.0,0.85,1.0,0.5543,0.7086,0.7262,0.48
13,0.6048,1.0,0.15,1.0,0.85,1.0,0.5543,0.7086,0.7262,0.48
14,0.6048,1.0,0.15,1.0,0.85,1.0,0.5543,0.7086,0.7262,0.48
15,0.6048,1.0,0.15,1.0,0.85,1.0,0.5543,0.7086,0.7262,0.48
16,0.6048,1.0,0.15,1.0,0.85,1.0,0.5543,0.7086,0.7262,0.48
17,0.6048,1.0,0.15,1.0,0.85,1.0,0.5543,0.7086,0.7262,0.48
18,0.6048,1.0,0.15,1.0,0.85,1.0,0.5543,0.7086,0.7262,0.48
19,0.6048,1.0,0.15,1.0,0.85,1.0,0.5543,0.7086,0.7262,0.48
20,0.6048,1.0,0.15,1.0,0.85,1.0,0.5543,0.7086,0.7262,0.48
21,0.6048,1.0,0.15,1.0,0.85,1.0,0.5543,0.7086,0.7262,0.48
22,0.6048,1.0,0.15,1.0,0.85,1.0,0.5543,0.7086,0.7262,0.48
23,0.6048,1.0,0.15,1.0,0.85,1.0,0.5543,0.7086,0.7262,0.48
24,0.636,1.0,0.2,1.0,0.8,1.0,0.5736,0.7262,0.7262,0.48
25,0.636,1.0,0.2,1.0,0.8,1.0,0.5736,0.7262,0.7262,0.48
26,0.636,1.0,0.2,1.0,0.8,1.0,0.5736,0.7262,0.7262,0.48
27,0.636,1.0,0.2,1.0,0.8,1.0,0.5736,0.7262,0.7262,0.48
28,0.636,1.0,0.2,1.0,0.8,1.0,0.5736,0.7262,0.7262,0.48
29,0.636,1.0,0.2,1.0,0.8,1.0,0.5736,0.7262,0.7262,0.48
30,0.636,1.0,0.2,1.0,0.8,1.0,0.5736,0.7262,0.7262,0.48
31,0.636,1.0,0.2,1.0,0.8,1.0,0.5736,0.7262,0.7262,0.48
32,0.636,1.0,0.2,1.0,0.8,1.0,0.5736,0.7262,0.7262,0.48
33,0.636,1.0,0.2,1.0,0.8,1.0,0.5736,0.7262,0.7262,0.48
34,0.636,1.0,0.2,1.0,0.8,1.0,0.5736,0.7262,0.7262,0.48
35,0.636,1.0,0.2,1.0,0.8,1.0,0.5736,0.7262,0.7262,0.48
36,0.636,1.0,0.2,1.0,0.8,1.0,0.5736,0.7262,0.7262,0.48
37,0.636,1.0,0.2,1.0,0.8,1.0,0.5736,0.7262,0.7262,0.48
38,0.636,1.0,0.2,1.0,0.8,1.0,0.5736,0.7262,0.7262,0.48
39,0.636,1.0,0.2,1.0,0.8,1.0,0.5736,0.7262,0.7262,0.48
40,0.636,1.0,0.2,1.0,0.8,1.0,0.5736,0.7262,0.7262,0.48
41,0.636,1.0,0.2,1.0,0.8,1.0,0.5736,0.7262,0.7262,0.48
42,0.636,1.0,0.2,1.0,0.8,1.0,0.5736,0.7262,0.7262,0.48
43,0.5125,0.75,0.3,0.75,0.7,0.75,0.5278,0.5965,0.7262,0.48
44,0.5125,0.7,0.4,0.7,0.6,0.7,0.5357,0.5686,0.7262,0.48
45,0.5792,0.7,0.6,0.7,0.4,0.7,0.65,0.6,0.7262,0.48
46,0.6125,0.7,0.7,0.7,0.3,0.7,0.75,0.619,0.7262,0.48
47,0.6125,0.7,0.7,0.7,0.3,0.7,0.75,0.619,0.7262,0.48
48,0.6125,0.7,0.7,0.7,0.3,0.7,0.75,0.619,0.7262,0.48
49,0.6125,0.7,0.7,0.7,0.3,0.7,0.75,0.619,0.7262,0.48
50,0.625,0.7,0.7,0.7,0.3,0.7,0.75,0.619,0.7262,0.48
