t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.85,0.8235
0.01,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.85,0.8235
0.02,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.85,0.8235
0.03,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.85,0.8235
0.04,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.85,0.8235
0.05,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.85,0.8235
0.06,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.85,0.8235
0.07,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.85,0.8235
0.08,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.85,0.8235
0.09,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.85,0.8235
0.1,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.85,0.8235
0.11,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.85,0.8235
0.12,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.85,0.8235
0.13,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.85,0.8235
0.14,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.85,0.8235
0.15,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.85,0.8235
0.16,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.85,0.8235
0.17,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.85,0.8235
0.18,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.85,0.8235
0.19,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.85,0.8235
0.2,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.85,0.8235
0.21,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.85,0.8235
0.22,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.85,0.8235
0.23,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.85,0.8235
0.24,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.85,0.8235
0.25,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.85,0.8235
0.26,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.85,0.8235
0.27,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.85,0.8235
0.28,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.85,0.8235
0.29,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.85,0.8235
0.3,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.85,0.8235
0.31,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.85,0.8235
0.32,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.85,0.8235
0.33,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.85,0.8235
0.34,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.85,0.8235
0.35,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.85,0.8235
0.36,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.85,0.8235
0.37,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.85,0.8235
0.38,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.85,0.8235
0.39,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.85,0.8235
0.4,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.85,0.8235
0.41,6,0,3,7,0.8125,0.7,1.0,0.7,0.0,0.7,1.0,0.8235,0.85,0.8235
0.42,6,0,3,7,0.8125,0.7,1.0,0.7,0.0,0.7,1.0,0.8235,0.85,0.8235
0.43,6,0,3,7,0.8125,0.7,1.0,0.7,0.0,0.7,1.0,0.8235,0.85,0.8235
0.44,6,0,3,7,0.8125,0.7,1.0,0.7,0.0,0.7,1.0,0.8235,0.85,0.8235
0.45,6,0,3,7,0.8125,0.7,1.0,0.7,0.0,0.7,1.0,0.8235,0.85,0.8235
0.46,6,0,3,7,0.8125,0.7,1.0,0.7,0.0,0.7,1.0,0.8235,0.85,0.8235
0.47,6,0,3,7,0.8125,0.7,1.0,0.7,0.0,0.7,1.0,0.8235,0.85,0.8235
0.48,6,0,3,7,0.8125,0.7,1.0,0.7,0.0,0.7,1.0,0.8235,0.85,0.8235
0.49,6,0,3,7,0.8125,0.7,1.0,0.7,0.0,0.7,1.0,0.8235,0.85,0.8235
0.5,6,0,3,7,0.8125,0.7,1.0,0.7,0.0,0.7,1.0,0.8235,0.85,0.8235
0.51,6,0,3,7,0.8125,0.7,1.0,0.7,0.0,0.7,1.0,0.8235,0.85,0.8235
