t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,8,0,1,0.1111,1.0,0.0,1.0,1.0,1.0,0.1111,0.2,0.4286,0.3333
0.01,0,8,0,1,0.1111,1.0,0.0,1.0,1.0,1.0,0.1111,0.2,0.4286,0.3333
0.02,0,8,0,1,0.1111,1.0,0.0,1.0,1.0,1.0,0.1111,0.2,0.4286,0.3333
0.03,0,8,0,1,0.1111,1.0,0.0,1.0,1.0,1.0,0.1111,0.2,0.4286,0.3333
0.04,0,8,0,1,0.1111,1.0,0.0,1.0,1.0,1.0,0.1111,0.2,0.4286,0.3333
0.05,0,8,0,1,0.1111,1.0,0.0,1.0,1.0,1.0,0.1111,0.2,0.4286,0.3333
0.06,0,8,0,1,0.1111,1.0,0.0,1.0,1.0,1.0,0.1111,0.2,0.4286,0.3333
0.07,0,8,0,1,0.1111,1.0,0.0,1.0,1.0,1.0,0.1111,0.2,0.4286,0.3333
0.08,0,8,0,1,0.1111,1.0,0.0,1.0,1.0,1.0,0.1111,0.2,0.4286,0.3333
0.09,0,8,0,1,0.1111,1.0,0.0,1.0,1.0,1.0,0.1111,0.2,0.4286,0.3333
0.1,1,6,0,1,0.25,1.0,0.1429,1.0,0.8571,1.0,0.1429,0.25,0.4286,0.3333
0.11,2,5,0,1,0.375,1.0,0.2857,1.0,0.7143,1.0,0.1667,0.2857,0.4286,0.3333
0.12,2,5,0,1,0.375,1.0,0.2857,1.0,0.7143,1.0,0.1667,0.2857,0.4286,0.3333
0.13,2,5,0,1,0.375,1.0,0.2857,1.0,0.7143,1.0,0.1667,0.2857,0.4286,0.3333
0.14,2,5,0,1,0.375,1.0,0.2857,1.0,0.7143,1.0,0.1667,0.2857,0.4286,0.3333
0.15,3,4,0,1,0.5,1.0,0.4286,1.0,0.5714,1.0,0.2,0.3333,0.4286,0.3333
0.16,3,4,0,1,0.5,1.0,0.4286,1.0,0.5714,1.0,0.2,0.3333,0.4286,0.3333
0.17,3,4,0,1,0.5,1.0,0.4286,1.0,0.5714,1.0,0.2,0.3333,0.4286,0.3333
0.18,3,4,0,1,0.5,1.0,0.4286,1.0,0.5714,1.0,0.2,0.3333,0.4286,0.3333
0.19,3,4,0,1,0.5,1.0,0.4286,1.0,0.5714,1.0,0.2,0.3333,0.4286,0.3333
0.2,3,4,0,1,0.5,1.0,0.4286,1.0,0.5714,1.0,0.2,0.3333,0.4286,0.3333
0.21,3,4,0,1,0.5,1.0,0.4286,1.0,0.5714,1.0,0.2,0.3333,0.4286,0.3333
0.22,3,4,0,1,0.5,1.0,0.4286,1.0,0.5714,1.0,0.2,0.3333,0.4286,0.3333
0.23,3,4,0,1,0.5,1.0,0.4286,1.0,0.5714,1.0,0.2,0.3333,0.4286,0.3333
0.24,3,4,0,1,0.5,1.0,0.4286,1.0,0.5714,1.0,0.2,0.3333,0.4286,0.3333
0.25,3,4,0,1,0.5,1.0,0.4286,1.0,0.5714,1.0,0.2,0.3333,0.4286,0.3333
0.26,3,4,0,1,0.5,1.0,0.4286,1.0,0.5714,1.0,0.2,0.3333,0.4286,0.3333
0.27,3,4,0,1,0.5,1.0,0.4286,1.0,0.5714,1.0,0.2,0.3333,0.4286,0.3333
0.28,3,4,0,1,0.5,1.0,0.4286,1.0,0.5714,1.0,0.2,0.3333,0.4286,0.3333
