t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,12,0,5,0.2941,1.0,0.0,1.0,1.0,1.0,0.2941,0.4545,0.9773,0.8889
0.01,0,12,0,5,0.2941,1.0,0.0,1.0,1.0,1.0,0.2941,0.4545,0.9773,0.8889
0.02,0,12,0,5,0.2941,1.0,0.0,1.0,1.0,1.0,0.2941,0.4545,0.9773,0.8889
0.03,0,12,0,5,0.2941,1.0,0.0,1.0,1.0,1.0,0.2941,0.4545,0.9773,0.8889
0.04,0,12,0,5,0.2941,1.0,0.0,1.0,1.0,1.0,0.2941,0.4545,0.9773,0.8889
0.05,0,12,0,5,0.2941,1.0,0.0,1.0,1.0,1.0,0.2941,0.4545,0.9773,0.8889
0.06,0,12,0,5,0.2941,1.0,0.0,1.0,1.0,1.0,0.2941,0.4545,0.9773,0.8889
0.07,0,12,0,5,0.2941,1.0,0.0,1.0,1.0,1.0,0.2941,0.4545,0.9773,0.8889
0.08,0,11,0,5,0.3125,1.0,0.0,1.0,1.0,1.0,0.3125,0.4762,0.9773,0.8889
0.09,0,11,0,5,0.3125,1.0,0.0,1.0,1.0,1.0,0.3125,0.4762,0.9773,0.8889
0.1,2,9,0,5,0.4375,1.0,0.1818,1.0,0.8182,1.0,0.3571,0.5263,0.9773,0.8889
0.11,5,6,0,4,0.6,1.0,0.4545,1.0,0.5455,1.0,0.4,0.5714,0.9773,0.8889
0.12,5,6,0,4,0.6,1.0,0.4545,1.0,0.5455,1.0,0.4,0.5714,0.9773,0.8889
0.13,5,6,0,4,0.6,1.0,0.4545,1.0,0.5455,1.0,0.4,0.5714,0.9773,0.8889
0.14,5,6,0,4,0.6,1.0,0.4545,1.0,0.5455,1.0,0.4,0.5714,0.9773,0.8889
0.15,5,6,0,4,0.6,1.0,0.4545,1.0,0.5455,1.0,0.4,0.5714,0.9773,0.8889
0.16,5,6,0,4,0.6,1.0,0.4545,1.0,0.5455,1.0,0.4,0.5714,0.9773,0.8889
0.17,6,5,0,4,0.6667,1.0,0.5455,1.0,0.4545,1.0,0.4444,0.6154,0.9773,0.8889
0.18,7,4,0,4,0.7333,1.0,0.6364,1.0,0.3636,1.0,0.5,0.6667,0.9773,0.8889
0.19,7,4,0,4,0.7333,1.0,0.6364,1.0,0.3636,1.0,0.5,0.6667,0.9773,0.8889
0.2,7,4,0,4,0.7333,1.0,0.6364,1.0,0.3636,1.0,0.5,0.6667,0.9773,0.8889
0.21,7,4,0,4,0.7333,1.0,0.6364,1.0,0.3636,1.0,0.5,0.6667,0.9773,0.8889
0.22,7,4,0,4,0.7333,1.0,0.6364,1.0,0.3636,1.0,0.5,0.6667,0.9773,0.8889
0.23,7,4,0,4,0.7333,1.0,0.6364,1.0,0.3636,1.0,0.5,0.6667,0.9773,0.8889
0.24,7,4,0,4,0.7333,1.0,0.6364,1.0,0.3636,1.0,0.5,0.6667,0.9773,0.8889
0.25,7,4,0,4,0.7333,1.0,0.6364,1.0,0.3636,1.0,0.5,0.6667,0.9773,0.8889
0.26,7,4,0,4,0.7333,1.0,0.6364,1.0,0.3636,1.0,0.5,0.6667,0.9773,0.8889
0.27,7,4,0,4,0.7333,1.0,0.6364,1.0,0.3636,1.0,0.5,0.6667,0.9773,0.8889
0.28,7,4,0,4,0.7333,1.0,0.6364,1.0,0.3636,1.0,0.5,0.6667,0.9773,0.8889
0.29,7,4,0,4,0.7333,1.0,0.6364,1.0,0.3636,1.0,0.5,0.6667,0.9773,0.8889
0.3,8,3,0,4,0.8,1.0,0.7273,1.0,0.2727,1.0,0.5714,0.7273,0.9773,0.8889
0.31,8,3,0,4,0.8,1.0,0.7273,1.0,0.2727,1.0,0.5714,0.7273,0.9773,0.8889
0.32,8,3,0,4,0.8,1.0,0.7273,1.0,0.2727,1.0,0.5714,0.7273,0.9773,0.8889
0.33,8,3,0,4,0.8,1.0,0.7273,1.0,0.2727,1.0,0.5714,0.7273,0.9773,0.8889
0.34,9,2,0,4,0.8667,1.0,0.8182,1.0,0.1818,1.0,0.6667,0.8,0.9773,0.8889
