t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.9222,0.8889
0.01,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.9222,0.8889
0.02,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.9222,0.8889
0.03,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.9222,0.8889
0.04,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.9222,0.8889
0.05,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.9222,0.8889
0.06,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.9222,0.8889
0.07,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.9222,0.8889
0.08,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.9222,0.8889
0.09,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.9222,0.8889
0.1,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.9222,0.8889
0.11,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.9222,0.8889
0.12,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.9222,0.8889
0.13,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.9222,0.8889
0.14,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.9222,0.8889
0.15,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.9222,0.8889
0.16,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.9222,0.8889
0.17,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.9222,0.8889
0.18,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.9222,0.8889
0.19,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.9222,0.8889
0.2,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.9222,0.8889
0.21,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.9222,0.8889
0.22,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.9222,0.8889
0.23,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.9222,0.8889
0.24,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.9222,0.8889
0.25,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.9222,0.8889
0.26,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.9222,0.8889
0.27,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.9222,0.8889
0.28,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.9222,0.8889
0.29,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.9222,0.8889
0.3,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.9222,0.8889
0.31,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.9222,0.8889
0.32,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.9222,0.8889
0.33,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.9222,0.8889
0.34,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.9222,0.8889
0.35,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.9222,0.8889
0.36,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.9222,0.8889
0.37,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.9222,0.8889
0.38,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.9222,0.8889
0.39,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.9222,0.8889
0.4,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.9222,0.8889
0.41,1,4,0,10,0.7333,1.0,0.2,1.0,0.8,1.0,0.7143,0.8333,0.9222,0.8889
0.42,1,4,0,10,0.7333,1.0,0.2,1.0,0.8,1.0,0.7143,0.8333,0.9222,0.8889
0.43,2,3,0,9,0.7857,1.0,0.4,1.0,0.6,1.0,0.75,0.8571,0.9222,0.8889
0.44,3,2,1,8,0.7857,0.8889,0.6,0.8889,0.4,0.8889,0.8,0.8421,0.9222,0.8889
0.45,4,1,1,8,0.8571,0.8889,0.8,0.8889,0.2,0.8889,0.8889,0.8889,0.9222,0.8889
0.46,4,1,2,7,0.7857,0.7778,0.8,0.7778,0.2,0.7778,0.875,0.8235,0.9222,0.8889
0.47,4,1,2,7,0.7857,0.7778,0.8,0.7778,0.2,0.7778,0.875,0.8235,0.9222,0.8889
0.48,5,0,2,7,0.8571,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.9222,0.8889
0.49,5,0,2,7,0.8571,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.9222,0.8889
0.5,5,0,2,7,0.8571,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.9222,0.8889
0.51,5,0,2,7,0.8571,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.9222,0.8889
0.52,5,0,2,7,0.8571,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.9222,0.8889
0.53,5,0,2,7,0.8571,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.9222,0.8889
0.54,5,0,2,7,0.8571,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.9222,0.8889
0.55,5,0,2,7,0.8571,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.9222,0.8889
0.56,5,0,2,7,0.8571,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.9222,0.8889
0.57,5,0,2,7,0.8571,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.9222,0.8889
0.58,5,0,2,7,0.8571,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.9222,0.8889
0.59,6,0,2,7,0.8667,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.9222,0.8889
0.6,6,0,2,7,0.8667,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.9222,0.8889
0.61,6,0,2,7,0.8667,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.9222,0.8889
0.62,6,0,2,7,0.8667,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.9222,0.8889
0.63,6,0,2,7,0.8667,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.9222,0.8889
0.64,6,0,2,7,0.8667,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.9222,0.8889
0.65,6,0,2,7,0.8667,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.9222,0.8889
0.66,6,0,2,7,0.8667,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.9222,0.8889
0.67,6,0,2,7,0.8667,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.9222,0.8889
0.68,6,0,2,7,0.8667,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.9222,0.8889
0.69,6,0,2,7,0.8667,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.9222,0.8889
0.7,6,0,2,7,0.8667,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.9222,0.8889
0.71,6,0,2,7,0.8667,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.9222,0.8889
0.72,6,0,2,7,0.8667,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.9222,0.8889
0.73,6,0,2,7,0.8667,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.9222,0.8889
0.74,6,0,3,6,0.8,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9222,0.8889
0.75,6,0,3,6,0.8,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9222,0.8889
0.76,6,0,3,6,0.8,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9222,0.8889
0.77,6,0,3,6,0.8,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9222,0.8889
0.78,6,0,3,6,0.8,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9222,0.8889
0.79,6,0,4,5,0.7333,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,0.9222,0.8889
0.8,6,0,4,5,0.7333,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,0.9222,0.8889
0.81,6,0,5,4,0.6667,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.9222,0.8889
0.82,6,0,5,4,0.6667,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.9222,0.8889
0.83,6,0,5,4,0.6667,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.9222,0.8889
0.84,6,0,5,4,0.6667,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.9222,0.8889
0.85,6,0,5,4,0.6667,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.9222,0.8889
0.86,6,0,5,4,0.6667,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.9222,0.8889
0.87,6,0,6,3,0.6,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.9222,0.8889
0.88,6,0,6,3,0.6,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.9222,0.8889
0.89,6,0,6,3,0.6,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.9222,0.8889
0.9,6,0,8,1,0.4667,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.9222,0.8889
0.91,6,0,10,0,0.375,0.0,1.0,0.0,0.0,0.0,0.0,,0.9222,0.8889
0.92,6,0,10,0,0.375,0.0,1.0,0.0,0.0,0.0,0.0,,0.9222,0.8889
0.93,6,0,10,0,0.375,0.0,1.0,0.0,0.0,0.0,0.0,,0.9222,0.8889
0.94,6,0,10,0,0.375,0.0,1.0,0.0,0.0,0.0,0.0,,0.9222,0.8889
0.95,6,0,10,0,0.375,0.0,1.0,0.0,0.0,0.0,0.0,,0.9222,0.8889
0.96,6,0,10,0,0.375,0.0,1.0,0.0,0.0,0.0,0.0,,0.9222,0.8889
0.97,6,0,10,0,0.375,0.0,1.0,0.0,0.0,0.0,0.0,,0.9222,0.8889
0.98,6,0,10,0,0.375,0.0,1.0,0.0,0.0,0.0,0.0,,0.9222,0.8889
0.99,6,0,10,0,0.375,0.0,1.0,0.0,0.0,0.0,0.0,,0.9222,0.8889
