t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.48,0.7857
0.01,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.48,0.7857
0.02,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.48,0.7857
0.03,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.48,0.7857
0.04,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.48,0.7857
0.05,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.48,0.7857
0.06,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.48,0.7857
0.07,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.48,0.7857
0.08,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.48,0.7857
0.09,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.48,0.7857
0.1,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.48,0.7857
0.11,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.48,0.7857
0.12,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.48,0.7857
0.13,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.48,0.7857
0.14,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.48,0.7857
0.15,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.48,0.7857
0.16,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.48,0.7857
