t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,15,0,27,0.6429,1.0,0.0,1.0,1.0,1.0,0.6429,0.7826,0.7486,0.8475
0.01,0,15,0,27,0.6429,1.0,0.0,1.0,1.0,1.0,0.6429,0.7826,0.7486,0.8475
0.02,0,15,0,27,0.6429,1.0,0.0,1.0,1.0,1.0,0.6429,0.7826,0.7486,0.8475
0.03,1,13,0,27,0.6829,1.0,0.0714,1.0,0.9286,1.0,0.675,0.806,0.7486,0.8475
0.04,4,10,1,25,0.725,0.9615,0.2857,0.9615,0.7143,0.9615,0.7143,0.8197,0.7486,0.8475
0.05,5,9,1,25,0.75,0.9615,0.3571,0.9615,0.6429,0.9615,0.7353,0.8333,0.7486,0.8475
0.06,5,9,1,25,0.75,0.9615,0.3571,0.9615,0.6429,0.9615,0.7353,0.8333,0.7486,0.8475
0.07,5,9,1,25,0.75,0.9615,0.3571,0.9615,0.6429,0.9615,0.7353,0.8333,0.7486,0.8475
0.08,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.7486,0.8475
0.09,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.7486,0.8475
0.1,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.7486,0.8475
0.11,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.7486,0.8475
0.12,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.7486,0.8475
0.13,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.7486,0.8475
0.14,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.7486,0.8475
0.15,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.7486,0.8475
0.16,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.7486,0.8475
0.17,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.7486,0.8475
0.18,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.7486,0.8475
0.19,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.7486,0.8475
0.2,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.7486,0.8475
0.21,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.7486,0.8475
0.22,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.7486,0.8475
0.23,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.7486,0.8475
0.24,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.7486,0.8475
0.25,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.7486,0.8475
0.26,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.7486,0.8475
0.27,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.7486,0.8475
0.28,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.7486,0.8475
0.29,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.7486,0.8475
0.3,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.7486,0.8475
0.31,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.7486,0.8475
0.32,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.7486,0.8475
0.33,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.7486,0.8475
0.34,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.7486,0.8475
0.35,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.7486,0.8475
0.36,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.7486,0.8475
0.37,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.7486,0.8475
0.38,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.7486,0.8475
0.39,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.7486,0.8475
