,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6544,0.8043,0.8887
1,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6544,0.8043,0.8887
2,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6544,0.8043,0.8887
3,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6544,0.8043,0.8887
4,0.541,1.0,0.1072,1.0,0.8928,1.0,0.5299,0.6759,0.8043,0.8887
5,0.566,1.0,0.1785,1.0,0.8214,1.0,0.55,0.6894,0.8043,0.8887
6,0.566,1.0,0.1785,1.0,0.8214,1.0,0.55,0.6894,0.8043,0.8887
7,0.566,1.0,0.1785,1.0,0.8214,1.0,0.55,0.6894,0.8043,0.8887
8,0.5536,0.9808,0.1785,0.9808,0.8214,0.9808,0.5462,0.6798,0.8043,0.8887
9,0.5536,0.9808,0.1785,0.9808,0.8214,0.9808,0.5462,0.6798,0.8043,0.8887
10,0.5536,0.9808,0.1785,0.9808,0.8214,0.9808,0.5462,0.6798,0.8043,0.8887
11,0.5536,0.9808,0.1785,0.9808,0.8214,0.9808,0.5462,0.6798,0.8043,0.8887
12,0.5536,0.9808,0.1785,0.9808,0.8214,0.9808,0.5462,0.6798,0.8043,0.8887
13,0.5536,0.9808,0.1785,0.9808,0.8214,0.9808,0.5462,0.6798,0.8043,0.8887
14,0.5536,0.9808,0.1785,0.9808,0.8214,0.9808,0.5462,0.6798,0.8043,0.8887
15,0.566,0.9808,0.2143,0.9808,0.7857,0.9808,0.5574,0.6869,0.8043,0.8887
16,0.566,0.9808,0.2143,0.9808,0.7857,0.9808,0.5574,0.6869,0.8043,0.8887
17,0.566,0.9808,0.2143,0.9808,0.7857,0.9808,0.5574,0.6869,0.8043,0.8887
18,0.566,0.9808,0.2143,0.9808,0.7857,0.9808,0.5574,0.6869,0.8043,0.8887
19,0.566,0.9808,0.2143,0.9808,0.7857,0.9808,0.5574,0.6869,0.8043,0.8887
20,0.566,0.9808,0.2143,0.9808,0.7857,0.9808,0.5574,0.6869,0.8043,0.8887
21,0.566,0.9808,0.2143,0.9808,0.7857,0.9808,0.5574,0.6869,0.8043,0.8887
22,0.566,0.9808,0.2143,0.9808,0.7857,0.9808,0.5574,0.6869,0.8043,0.8887
23,0.566,0.9808,0.2143,0.9808,0.7857,0.9808,0.5574,0.6869,0.8043,0.8887
24,0.566,0.9808,0.2143,0.9808,0.7857,0.9808,0.5574,0.6869,0.8043,0.8887
25,0.566,0.9808,0.2143,0.9808,0.7857,0.9808,0.5574,0.6869,0.8043,0.8887
26,0.566,0.9808,0.2143,0.9808,0.7857,0.9808,0.5574,0.6869,0.8043,0.8887
27,0.566,0.9808,0.2143,0.9808,0.7857,0.9808,0.5574,0.6869,0.8043,0.8887
28,0.566,0.9808,0.2143,0.9808,0.7857,0.9808,0.5574,0.6869,0.8043,0.8887
29,0.566,0.9808,0.2143,0.9808,0.7857,0.9808,0.5574,0.6869,0.8043,0.8887
30,0.5536,0.9616,0.2143,0.9616,0.7857,0.9616,0.5536,0.6769,0.8043,0.8887
31,0.5786,0.9616,0.2857,0.9616,0.7143,0.9616,0.5786,0.6917,0.8043,0.8887
32,0.5786,0.9616,0.2857,0.9616,0.7143,0.9616,0.5786,0.6917,0.8043,0.8887
33,0.5786,0.9616,0.2857,0.9616,0.7143,0.9616,0.5786,0.6917,0.8043,0.8887
34,0.5786,0.9616,0.2857,0.9616,0.7143,0.9616,0.5786,0.6917,0.8043,0.8887
35,0.5786,0.9616,0.2857,0.9616,0.7143,0.9616,0.5786,0.6917,0.8043,0.8887
36,0.5786,0.9616,0.2857,0.9616,0.7143,0.9616,0.5786,0.6917,0.8043,0.8887
37,0.5786,0.9616,0.2857,0.9616,0.7143,0.9616,0.5786,0.6917,0.8043,0.8887
38,0.5786,0.9616,0.2857,0.9616,0.7143,0.9616,0.5786,0.6917,0.8043,0.8887
39,0.5786,0.9616,0.2857,0.9616,0.7143,0.9616,0.5786,0.6917,0.8043,0.8887
40,0.5786,0.9616,0.2857,0.9616,0.7143,0.9616,0.5786,0.6917,0.8043,0.8887
41,0.5786,0.9616,0.2857,0.9616,0.7143,0.9616,0.5786,0.6917,0.8043,0.8887
42,0.5786,0.9616,0.2857,0.9616,0.7143,0.9616,0.5786,0.6917,0.8043,0.8887
43,0.6195,0.9616,0.3434,0.9616,0.6566,0.9616,0.5974,0.7115,0.8043,0.8887
44,0.6195,0.9616,0.3434,0.9616,0.6566,0.9616,0.5974,0.7115,0.8043,0.8887
45,0.6195,0.9616,0.3434,0.9616,0.6566,0.9616,0.5974,0.7115,0.8043,0.8887
46,0.6439,0.9423,0.4176,0.9423,0.5824,0.9423,0.619,0.72,0.8043,0.8887
47,0.6683,0.9423,0.456,0.9423,0.5439,0.9423,0.6313,0.732,0.8043,0.8887
48,0.7049,0.9423,0.5138,0.9423,0.4862,0.9423,0.6526,0.752,0.8043,0.8887
49,0.7662,0.9423,0.6264,0.9423,0.3736,0.9423,0.7038,0.7911,0.8043,0.8887
50,0.825,0.7994,0.7994,0.7994,0.2006,0.7994,0.8106,0.8043,0.8043,0.8887
51,0.7662,0.6264,0.9423,0.6264,0.0577,0.6264,0.8846,0.7204,0.8043,0.8887
52,0.7049,0.5138,0.9423,0.5138,0.0577,0.5138,0.875,0.624,0.8043,0.8887
53,0.6683,0.456,0.9423,0.456,0.0577,0.456,0.875,0.5582,0.8043,0.8887
54,0.6439,0.4176,0.9423,0.4176,0.0577,0.4176,0.875,0.5074,0.8043,0.8887
55,0.6195,0.3434,0.9616,0.3434,0.0384,0.3434,0.9,0.4368,0.8043,0.8887
56,0.6195,0.3434,0.9616,0.3434,0.0384,0.3434,0.9,0.4368,0.8043,0.8887
57,0.6195,0.3434,0.9616,0.3434,0.0384,0.3434,0.9,0.4368,0.8043,0.8887
58,0.6195,0.3434,0.9616,0.3434,0.0384,0.3434,0.9,0.4368,0.8043,0.8887
59,0.5786,0.2857,0.9616,0.2857,0.0384,0.2857,0.4,,0.8043,0.8887
60,0.5786,0.2857,0.9616,0.2857,0.0384,0.2857,0.4,,0.8043,0.8887
61,0.5786,0.2857,0.9616,0.2857,0.0384,0.2857,0.4,,0.8043,0.8887
62,0.5786,0.2857,0.9616,0.2857,0.0384,0.2857,0.4,,0.8043,0.8887
